new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter
12695.jpg,medium_light,0,0,0,0,0
13723.jpg,medium_light,0,0,0,0,0
22824.jpg,medium_light,0,0,0,0,0
5515.jpg,medium_light,1,1,0,1,0
14735.jpg,low_light,1,0,0,0,1
22711.jpg,low_light,1,1,1,1,0
22242.jpg,medium_light,0,0,0,0,0
5603.jpg,medium_light,0,0,0,0,0
23562.jpg,medium_light,1,0,0,0,1
1117.jpg,medium_light,0,0,0,0,0
18938.jpg,low_light,0,0,0,0,0
1756.jpg,medium_light,1,0,0,0,1
17819.jpg,medium_light,0,0,0,0,0
3254.jpg,low_light,0,0,0,0,0
4518.jpg,high_light,0,0,0,0,0
11039.jpg,low_light,0,0,0,0,0
21375.jpg,high_light,0,0,0,0,0
13357.jpg,low_light,0,0,0,0,0
11216.jpg,low_light,1,0,0,0,1
19573.jpg,low_light,0,0,0,0,0
18947.jpg,high_light,0,0,0,0,0
7593.jpg,low_light,1,0,1,0,0
6182.jpg,medium_light,0,0,0,0,0
2314.jpg,medium_light,1,1,0,1,0
21265.jpg,medium_light,1,0,0,0,1
5125.jpg,low_light,0,0,0,0,0
23025.jpg,high_light,0,0,0,0,0
24154.jpg,low_light,1,1,0,1,1
24485.jpg,medium_light,0,0,0,0,0
5134.jpg,low_light,1,0,0,1,0
24644.jpg,low_light,1,0,0,1,1
10608.jpg,medium_light,1,1,0,1,0
10212.jpg,high_light,1,0,0,0,1
2929.jpg,high_light,1,1,0,0,0
4105.jpg,high_light,1,0,0,0,1
20753.jpg,medium_light,0,0,0,0,0
7908.jpg,medium_light,1,1,0,0,0
21420.jpg,low_light,1,0,0,0,1
1200.jpg,low_light,0,0,0,0,0
18346.jpg,medium_light,0,0,0,0,0
14033.jpg,medium_light,1,0,0,1,0
9689.jpg,high_light,0,0,0,0,0
4095.jpg,medium_light,0,0,0,0,0
10998.jpg,medium_light,0,0,0,0,0
22377.jpg,medium_light,0,0,0,0,0
22525.jpg,low_light,0,0,0,0,0
22557.jpg,medium_light,0,0,0,0,0
24243.jpg,low_light,0,0,0,0,0
18792.jpg,high_light,1,0,0,0,1
23913.jpg,medium_light,0,0,0,0,0
17550.jpg,high_light,1,0,0,0,1
23084.jpg,medium_light,0,0,0,0,0
21019.jpg,high_light,0,0,0,0,0
7092.jpg,medium_light,0,0,0,0,0
8945.jpg,low_light,1,0,0,1,0
12893.jpg,medium_light,0,0,0,0,0
13524.jpg,high_light,0,0,0,0,0
18007.jpg,medium_light,0,0,0,0,0
7042.jpg,low_light,0,0,0,0,0
16583.jpg,medium_light,1,1,0,1,0
11832.jpg,low_light,1,0,0,1,0
4600.jpg,low_light,0,0,0,0,0
19271.jpg,high_light,0,0,0,0,0
934.jpg,low_light,0,0,0,0,0
4293.jpg,low_light,0,0,0,0,0
757.jpg,high_light,1,1,0,0,0
683.jpg,high_light,1,1,0,0,0
1534.jpg,high_light,0,0,0,0,0
16490.jpg,high_light,1,0,0,0,1
16359.jpg,medium_light,1,0,0,0,1
4458.jpg,medium_light,1,1,0,1,0
15941.jpg,medium_light,0,0,0,0,0
19615.jpg,medium_light,1,1,1,1,0
15834.jpg,low_light,0,0,0,0,0
11258.jpg,medium_light,1,0,1,1,0
9640.jpg,low_light,1,0,1,0,0
1688.jpg,low_light,0,0,0,0,0
1854.jpg,high_light,0,0,0,0,0
20869.jpg,medium_light,1,1,0,0,1
9736.jpg,low_light,1,0,1,0,0
6431.jpg,high_light,0,0,0,0,0
10421.jpg,low_light,1,1,0,0,0
9306.jpg,high_light,1,0,0,0,1
2666.jpg,high_light,1,0,0,0,1
21335.jpg,medium_light,1,1,0,0,0
6050.jpg,high_light,0,0,0,0,0
11031.jpg,medium_light,0,0,0,0,0
16129.jpg,medium_light,0,0,0,0,0
3007.jpg,low_light,1,0,0,1,1
9945.jpg,medium_light,0,0,0,0,0
10676.jpg,medium_light,0,0,0,0,0
23410.jpg,low_light,0,0,0,0,0
1426.jpg,high_light,0,0,0,0,0
19122.jpg,medium_light,0,0,0,0,0
21605.jpg,low_light,1,1,0,0,0
13527.jpg,low_light,1,0,0,1,0
1286.jpg,low_light,0,0,0,0,0
23398.jpg,low_light,0,0,0,0,0
15476.jpg,low_light,1,1,1,0,0
12535.jpg,high_light,0,0,0,0,0
1393.jpg,medium_light,0,0,0,0,0
15969.jpg,high_light,1,1,1,0,0
15314.jpg,low_light,1,0,0,1,1
23006.jpg,high_light,1,1,0,1,1
4334.jpg,low_light,0,0,0,0,0
22429.jpg,high_light,1,1,0,0,0
22864.jpg,low_light,1,0,0,0,1
14812.jpg,medium_light,0,0,0,0,0
9809.jpg,low_light,0,0,0,0,0
9197.jpg,low_light,1,0,0,1,0
18654.jpg,low_light,1,1,0,0,0
20262.jpg,high_light,0,0,0,0,0
13065.jpg,medium_light,1,0,1,0,1
12600.jpg,high_light,0,0,0,0,0
6367.jpg,medium_light,0,0,0,0,0
14435.jpg,medium_light,0,0,0,0,0
3283.jpg,low_light,1,0,0,1,0
12209.jpg,medium_light,1,1,1,1,0
3622.jpg,medium_light,1,1,0,0,0
8249.jpg,medium_light,0,0,0,0,0
12388.jpg,low_light,1,0,1,0,0
2337.jpg,low_light,1,1,1,0,0
23320.jpg,medium_light,0,0,0,0,0
2232.jpg,high_light,0,0,0,0,0
16152.jpg,high_light,0,0,0,0,0
8919.jpg,low_light,0,0,0,0,0
24923.jpg,low_light,0,0,0,0,0
6018.jpg,medium_light,0,0,0,0,0
22097.jpg,medium_light,0,0,0,0,0
4029.jpg,medium_light,1,1,0,0,0
6465.jpg,low_light,0,0,0,0,0
24207.jpg,medium_light,1,1,1,1,1
12291.jpg,low_light,1,1,1,1,1
22963.jpg,medium_light,1,0,0,0,1
4010.jpg,medium_light,0,0,0,0,0
1204.jpg,low_light,1,1,1,1,0
11596.jpg,low_light,1,1,1,0,1
13207.jpg,high_light,0,0,0,0,0
10267.jpg,medium_light,0,0,0,0,0
21738.jpg,medium_light,0,0,0,0,0
10860.jpg,medium_light,0,0,0,0,0
2352.jpg,medium_light,0,0,0,0,0
11760.jpg,high_light,1,0,0,0,1
8739.jpg,low_light,1,1,0,1,0
10533.jpg,high_light,0,0,0,0,0
12301.jpg,high_light,0,0,0,0,0
18445.jpg,low_light,1,0,0,1,1
3869.jpg,low_light,0,0,0,0,0
1683.jpg,low_light,0,0,0,0,0
24805.jpg,medium_light,1,1,0,0,0
13869.jpg,medium_light,1,1,0,1,0
993.jpg,high_light,0,0,0,0,0
21632.jpg,low_light,0,0,0,0,0
10029.jpg,medium_light,1,1,0,0,0
14178.jpg,medium_light,0,0,0,0,0
15654.jpg,medium_light,0,0,0,0,0
6255.jpg,low_light,0,0,0,0,0
2293.jpg,medium_light,0,0,0,0,0
13831.jpg,low_light,1,1,0,0,0
8712.jpg,low_light,1,0,1,1,1
20955.jpg,medium_light,0,0,0,0,0
18943.jpg,medium_light,1,1,0,0,1
23846.jpg,low_light,0,0,0,0,0
6290.jpg,high_light,0,0,0,0,0
22539.jpg,low_light,0,0,0,0,0
18714.jpg,high_light,0,0,0,0,0
16124.jpg,high_light,0,0,0,0,0
22691.jpg,low_light,0,0,0,0,0
14398.jpg,medium_light,1,0,1,1,0
10594.jpg,medium_light,0,0,0,0,0
14101.jpg,low_light,1,0,0,1,1
1206.jpg,high_light,0,0,0,0,0
24865.jpg,medium_light,0,0,0,0,0
13590.jpg,medium_light,1,1,0,1,1
5739.jpg,medium_light,0,0,0,0,0
14766.jpg,low_light,1,1,1,1,1
8548.jpg,high_light,0,0,0,0,0
10771.jpg,high_light,0,0,0,0,0
22230.jpg,high_light,0,0,0,0,0
4830.jpg,medium_light,1,1,1,0,1
3071.jpg,medium_light,0,0,0,0,0
12709.jpg,medium_light,0,0,0,0,0
12964.jpg,low_light,1,1,0,1,1
24755.jpg,high_light,0,0,0,0,0
6162.jpg,low_light,0,0,0,0,0
7469.jpg,medium_light,0,0,0,0,0
14818.jpg,low_light,1,1,0,0,0
13312.jpg,high_light,0,0,0,0,0
6352.jpg,low_light,1,1,1,0,0
4153.jpg,medium_light,0,0,0,0,0
8962.jpg,low_light,1,0,0,0,1
4567.jpg,medium_light,1,1,0,1,0
24617.jpg,low_light,1,1,0,0,0
16743.jpg,high_light,0,0,0,0,0
18207.jpg,medium_light,1,1,0,0,0
15482.jpg,low_light,1,0,0,1,0
18210.jpg,high_light,1,0,0,0,1
4459.jpg,medium_light,0,0,0,0,0
23724.jpg,low_light,0,0,0,0,0
19951.jpg,high_light,0,0,0,0,0
2311.jpg,high_light,0,0,0,0,0
4964.jpg,high_light,0,0,0,0,0
8986.jpg,medium_light,0,0,0,0,0
22512.jpg,medium_light,1,0,1,1,1
4987.jpg,low_light,1,1,0,1,0
12048.jpg,high_light,0,0,0,0,0
15491.jpg,medium_light,0,0,0,0,0
17539.jpg,low_light,1,1,0,0,0
4820.jpg,low_light,0,0,0,0,0
15943.jpg,medium_light,1,0,0,0,1
23395.jpg,low_light,1,1,0,1,0
5503.jpg,medium_light,1,1,0,1,0
12973.jpg,medium_light,1,0,0,0,1
15882.jpg,low_light,0,0,0,0,0
1989.jpg,high_light,1,1,0,0,0
8889.jpg,medium_light,0,0,0,0,0
12859.jpg,medium_light,0,0,0,0,0
11414.jpg,low_light,0,0,0,0,0
5793.jpg,medium_light,0,0,0,0,0
3814.jpg,high_light,0,0,0,0,0
20700.jpg,low_light,1,1,0,1,0
18041.jpg,medium_light,0,0,0,0,0
4572.jpg,medium_light,1,1,0,0,0
5024.jpg,medium_light,0,0,0,0,0
1197.jpg,low_light,1,1,0,1,0
14804.jpg,low_light,1,0,0,0,1
538.jpg,medium_light,1,0,1,0,1
16074.jpg,high_light,0,0,0,0,0
10352.jpg,high_light,0,0,0,0,0
11437.jpg,high_light,0,0,0,0,0
15515.jpg,medium_light,0,0,0,0,0
22814.jpg,low_light,0,0,0,0,0
5348.jpg,low_light,0,0,0,0,0
4076.jpg,medium_light,0,0,0,0,0
16761.jpg,medium_light,0,0,0,0,0
2788.jpg,high_light,0,0,0,0,0
10147.jpg,high_light,0,0,0,0,0
15433.jpg,high_light,0,0,0,0,0
13991.jpg,low_light,0,0,0,0,0
1139.jpg,medium_light,0,0,0,0,0
16345.jpg,low_light,1,0,0,0,1
3079.jpg,low_light,0,0,0,0,0
6373.jpg,high_light,0,0,0,0,0
4198.jpg,high_light,0,0,0,0,0
16494.jpg,high_light,1,0,0,0,1
6519.jpg,medium_light,1,1,0,1,0
11582.jpg,high_light,0,0,0,0,0
17727.jpg,medium_light,0,0,0,0,0
23771.jpg,medium_light,1,0,1,0,0
9152.jpg,medium_light,0,0,0,0,0
10484.jpg,low_light,1,0,0,0,1
6868.jpg,medium_light,0,0,0,0,0
19943.jpg,medium_light,0,0,0,0,0
14462.jpg,medium_light,1,0,0,0,1
2000.jpg,high_light,0,0,0,0,0
23240.jpg,medium_light,1,0,0,1,0
12491.jpg,medium_light,0,0,0,0,0
14185.jpg,medium_light,1,1,0,0,0
9960.jpg,high_light,0,0,0,0,0
10463.jpg,high_light,0,0,0,0,0
10397.jpg,low_light,1,1,1,0,1
20136.jpg,high_light,0,0,0,0,0
23227.jpg,medium_light,0,0,0,0,0
6443.jpg,medium_light,0,0,0,0,0
18417.jpg,low_light,0,0,0,0,0
10820.jpg,low_light,0,0,0,0,0
11403.jpg,medium_light,1,0,0,0,1
13560.jpg,high_light,0,0,0,0,0
16051.jpg,high_light,1,0,0,0,1
8544.jpg,low_light,1,1,0,0,1
13393.jpg,high_light,0,0,0,0,0
7399.jpg,low_light,1,1,1,1,0
17075.jpg,medium_light,1,0,0,1,1
23685.jpg,high_light,0,0,0,0,0
9700.jpg,high_light,0,0,0,0,0
15569.jpg,medium_light,0,0,0,0,0
14579.jpg,low_light,0,0,0,0,0
19705.jpg,medium_light,0,0,0,0,0
16230.jpg,low_light,1,1,0,1,0
6180.jpg,low_light,1,0,0,0,1
16934.jpg,high_light,0,0,0,0,0
20144.jpg,medium_light,0,0,0,0,0
12837.jpg,high_light,0,0,0,0,0
11588.jpg,low_light,1,0,1,1,0
18142.jpg,medium_light,1,1,0,1,1
17487.jpg,high_light,0,0,0,0,0
11856.jpg,high_light,0,0,0,0,0
19967.jpg,low_light,1,1,0,1,0
1525.jpg,medium_light,0,0,0,0,0
18895.jpg,high_light,0,0,0,0,0
21760.jpg,low_light,1,1,0,0,1
19743.jpg,high_light,0,0,0,0,0
13497.jpg,medium_light,1,0,0,1,1
23048.jpg,low_light,1,1,0,1,0
24680.jpg,high_light,0,0,0,0,0
7576.jpg,high_light,1,1,0,1,1
13608.jpg,medium_light,1,0,0,1,0
22922.jpg,high_light,1,0,0,1,0
21867.jpg,high_light,1,0,0,0,1
19017.jpg,low_light,0,0,0,0,0
3703.jpg,medium_light,0,0,0,0,0
19032.jpg,high_light,1,0,0,0,1
5696.jpg,medium_light,1,0,0,0,1
6128.jpg,high_light,0,0,0,0,0
15851.jpg,high_light,1,0,0,0,1
16929.jpg,high_light,1,1,0,0,0
15429.jpg,low_light,0,0,0,0,0
19010.jpg,high_light,0,0,0,0,0
9356.jpg,medium_light,0,0,0,0,0
6326.jpg,high_light,1,0,0,0,1
10440.jpg,high_light,0,0,0,0,0
853.jpg,low_light,0,0,0,0,0
20336.jpg,high_light,0,0,0,0,0
12343.jpg,low_light,1,1,0,0,0
2021.jpg,high_light,0,0,0,0,0
7739.jpg,medium_light,1,1,0,1,1
18183.jpg,low_light,0,0,0,0,0
2521.jpg,high_light,1,0,0,0,1
13235.jpg,medium_light,0,0,0,0,0
16026.jpg,low_light,0,0,0,0,0
23734.jpg,high_light,1,1,1,1,1
1694.jpg,low_light,1,0,0,0,1
14061.jpg,high_light,0,0,0,0,0
18449.jpg,medium_light,0,0,0,0,0
10735.jpg,high_light,0,0,0,0,0
71.jpg,medium_light,1,1,0,1,0
10723.jpg,high_light,1,0,1,0,0
13063.jpg,low_light,1,1,0,1,0
2020.jpg,medium_light,0,0,0,0,0
1662.jpg,high_light,0,0,0,0,0
18159.jpg,high_light,1,0,0,0,1
6706.jpg,high_light,1,0,1,1,0
24869.jpg,low_light,1,1,0,1,0
7851.jpg,low_light,0,0,0,0,0
7883.jpg,low_light,0,0,0,0,0
10390.jpg,low_light,1,1,1,0,1
15608.jpg,low_light,0,0,0,0,0
11097.jpg,medium_light,1,1,1,1,0
16325.jpg,low_light,0,0,0,0,0
24884.jpg,medium_light,0,0,0,0,0
5651.jpg,low_light,1,0,0,1,0
8215.jpg,low_light,0,0,0,0,0
1602.jpg,high_light,0,0,0,0,0
5388.jpg,low_light,1,0,1,1,1
21710.jpg,high_light,1,0,0,0,1
5015.jpg,high_light,0,0,0,0,0
15974.jpg,medium_light,0,0,0,0,0
23569.jpg,medium_light,1,1,0,1,1
1676.jpg,low_light,1,1,1,0,0
3480.jpg,low_light,1,1,1,0,0
18188.jpg,medium_light,0,0,0,0,0
10160.jpg,low_light,1,1,1,1,1
492.jpg,low_light,1,1,0,0,1
16531.jpg,high_light,0,0,0,0,0
22840.jpg,medium_light,0,0,0,0,0
16201.jpg,high_light,0,0,0,0,0
21281.jpg,low_light,1,1,0,0,1
7773.jpg,low_light,1,0,0,0,1
22211.jpg,medium_light,1,1,0,0,0
21185.jpg,low_light,0,0,0,0,0
22016.jpg,medium_light,0,0,0,0,0
12500.jpg,medium_light,1,1,1,1,1
17011.jpg,low_light,0,0,0,0,0
6006.jpg,low_light,0,0,0,0,0
19849.jpg,low_light,0,0,0,0,0
8577.jpg,high_light,0,0,0,0,0
12563.jpg,medium_light,0,0,0,0,0
12726.jpg,medium_light,0,0,0,0,0
3579.jpg,medium_light,1,1,0,0,0
17913.jpg,high_light,0,0,0,0,0
8938.jpg,low_light,0,0,0,0,0
14867.jpg,high_light,0,0,0,0,0
22930.jpg,low_light,1,1,0,0,0
23639.jpg,medium_light,0,0,0,0,0
8288.jpg,high_light,1,0,0,0,1
1353.jpg,high_light,0,0,0,0,0
1069.jpg,medium_light,1,1,0,0,0
16570.jpg,high_light,0,0,0,0,0
19939.jpg,medium_light,1,0,0,0,1
2992.jpg,medium_light,0,0,0,0,0
20430.jpg,high_light,0,0,0,0,0
2801.jpg,medium_light,0,0,0,0,0
20518.jpg,high_light,0,0,0,0,0
19794.jpg,low_light,1,0,0,0,1
358.jpg,high_light,0,0,0,0,0
24803.jpg,high_light,0,0,0,0,0
23806.jpg,low_light,0,0,0,0,0
9951.jpg,low_light,1,0,0,1,0
8103.jpg,high_light,1,0,0,1,0
6623.jpg,low_light,1,0,0,0,1
21039.jpg,medium_light,1,0,1,0,1
9850.jpg,high_light,1,1,0,0,0
3501.jpg,high_light,0,0,0,0,0
16064.jpg,low_light,1,0,0,1,0
12904.jpg,low_light,0,0,0,0,0
13042.jpg,high_light,1,1,0,1,0
18877.jpg,medium_light,1,1,1,0,1
19606.jpg,medium_light,0,0,0,0,0
6874.jpg,medium_light,1,1,0,0,0
7093.jpg,low_light,1,1,1,1,0
23582.jpg,medium_light,1,1,1,0,1
9301.jpg,low_light,1,0,0,1,0
23375.jpg,low_light,1,1,0,0,1
412.jpg,medium_light,0,0,0,0,0
8346.jpg,low_light,0,0,0,0,0
6416.jpg,high_light,0,0,0,0,0
13875.jpg,high_light,0,0,0,0,0
23205.jpg,medium_light,1,0,1,1,0
1432.jpg,low_light,0,0,0,0,0
24541.jpg,high_light,1,0,0,0,1
13766.jpg,medium_light,1,0,0,1,1
14102.jpg,medium_light,0,0,0,0,0
23658.jpg,high_light,0,0,0,0,0
17619.jpg,medium_light,1,1,0,1,0
24880.jpg,high_light,0,0,0,0,0
10371.jpg,low_light,0,0,0,0,0
3237.jpg,low_light,1,1,1,1,0
12532.jpg,medium_light,0,0,0,0,0
10344.jpg,medium_light,0,0,0,0,0
22000.jpg,medium_light,0,0,0,0,0
3087.jpg,low_light,1,1,0,1,0
3276.jpg,medium_light,1,1,1,1,1
6895.jpg,high_light,0,0,0,0,0
18361.jpg,high_light,1,0,0,0,1
24694.jpg,low_light,0,0,0,0,0
10099.jpg,low_light,1,1,1,1,0
3880.jpg,high_light,1,1,0,0,0
16705.jpg,medium_light,0,0,0,0,0
1504.jpg,high_light,0,0,0,0,0
11800.jpg,low_light,1,0,0,0,1
3652.jpg,medium_light,1,1,0,0,0
3583.jpg,low_light,0,0,0,0,0
2540.jpg,high_light,0,0,0,0,0
12783.jpg,medium_light,0,0,0,0,0
784.jpg,high_light,0,0,0,0,0
6167.jpg,low_light,0,0,0,0,0
19003.jpg,low_light,1,1,0,0,0
16195.jpg,low_light,0,0,0,0,0
17419.jpg,medium_light,1,1,0,1,1
22252.jpg,medium_light,0,0,0,0,0
15783.jpg,medium_light,1,1,0,1,0
14767.jpg,low_light,0,0,0,0,0
15354.jpg,high_light,0,0,0,0,0
1066.jpg,low_light,1,1,0,1,0
13765.jpg,high_light,0,0,0,0,0
1838.jpg,medium_light,0,0,0,0,0
23593.jpg,medium_light,0,0,0,0,0
14813.jpg,high_light,1,0,0,0,1
18672.jpg,medium_light,1,0,0,0,1
18158.jpg,low_light,1,0,1,1,0
19415.jpg,high_light,0,0,0,0,0
18576.jpg,medium_light,1,0,1,0,1
21334.jpg,high_light,0,0,0,0,0
5185.jpg,high_light,0,0,0,0,0
15477.jpg,low_light,1,1,0,0,1
12076.jpg,high_light,1,0,1,0,0
18236.jpg,high_light,0,0,0,0,0
3124.jpg,low_light,0,0,0,0,0
7893.jpg,low_light,0,0,0,0,0
2169.jpg,high_light,0,0,0,0,0
6930.jpg,medium_light,1,1,0,0,1
15860.jpg,medium_light,0,0,0,0,0
6102.jpg,low_light,1,1,0,1,1
16455.jpg,low_light,0,0,0,0,0
2581.jpg,low_light,1,1,1,1,0
24677.jpg,low_light,0,0,0,0,0
7509.jpg,medium_light,0,0,0,0,0
14797.jpg,high_light,0,0,0,0,0
17785.jpg,medium_light,0,0,0,0,0
9537.jpg,high_light,0,0,0,0,0
24779.jpg,medium_light,0,0,0,0,0
15481.jpg,medium_light,0,0,0,0,0
19541.jpg,high_light,0,0,0,0,0
3694.jpg,low_light,0,0,0,0,0
23224.jpg,medium_light,1,1,1,0,1
565.jpg,low_light,1,1,0,1,0
14016.jpg,low_light,0,0,0,0,0
23163.jpg,medium_light,1,0,0,0,1
20060.jpg,high_light,0,0,0,0,0
19314.jpg,low_light,0,0,0,0,0
17186.jpg,medium_light,0,0,0,0,0
9504.jpg,medium_light,0,0,0,0,0
8515.jpg,high_light,0,0,0,0,0
1991.jpg,high_light,0,0,0,0,0
19218.jpg,low_light,1,1,1,1,1
23488.jpg,low_light,0,0,0,0,0
14981.jpg,medium_light,0,0,0,0,0
8316.jpg,low_light,0,0,0,0,0
21325.jpg,low_light,1,1,0,0,0
5438.jpg,low_light,1,1,0,0,0
23970.jpg,high_light,0,0,0,0,0
6807.jpg,medium_light,0,0,0,0,0
400.jpg,high_light,0,0,0,0,0
17150.jpg,high_light,0,0,0,0,0
16642.jpg,low_light,0,0,0,0,0
3560.jpg,medium_light,0,0,0,0,0
12389.jpg,high_light,1,1,0,0,0
876.jpg,medium_light,0,0,0,0,0
5323.jpg,medium_light,0,0,0,0,0
5668.jpg,medium_light,0,0,0,0,0
12613.jpg,low_light,1,1,1,1,1
21654.jpg,medium_light,0,0,0,0,0
20544.jpg,low_light,1,1,0,0,0
5620.jpg,low_light,0,0,0,0,0
18523.jpg,high_light,0,0,0,0,0
1236.jpg,low_light,1,1,1,1,1
9665.jpg,medium_light,0,0,0,0,0
20633.jpg,high_light,0,0,0,0,0
1633.jpg,high_light,1,1,0,0,1
19367.jpg,high_light,1,1,0,0,1
9178.jpg,high_light,0,0,0,0,0
12867.jpg,high_light,0,0,0,0,0
15286.jpg,low_light,0,0,0,0,0
1586.jpg,high_light,1,1,0,0,0
12875.jpg,medium_light,0,0,0,0,0
111.jpg,medium_light,0,0,0,0,0
19859.jpg,low_light,0,0,0,0,0
5384.jpg,high_light,1,1,0,0,0
23275.jpg,low_light,1,0,1,1,0
17663.jpg,high_light,1,0,0,0,1
22371.jpg,medium_light,1,0,0,0,1
14408.jpg,low_light,0,0,0,0,0
1192.jpg,low_light,1,0,1,0,0
24217.jpg,high_light,1,1,0,1,0
11242.jpg,high_light,0,0,0,0,0
21726.jpg,high_light,0,0,0,0,0
5543.jpg,high_light,0,0,0,0,0
11994.jpg,high_light,1,1,0,1,1
17256.jpg,high_light,1,1,0,0,0
4867.jpg,low_light,1,1,0,1,1
9677.jpg,low_light,1,1,0,1,0
17520.jpg,high_light,0,0,0,0,0
1368.jpg,medium_light,0,0,0,0,0
6636.jpg,high_light,0,0,0,0,0
816.jpg,high_light,0,0,0,0,0
12246.jpg,low_light,1,1,0,0,0
15850.jpg,low_light,1,1,0,1,0
8047.jpg,low_light,1,1,1,1,1
21545.jpg,high_light,0,0,0,0,0
8309.jpg,low_light,1,0,1,1,1
16578.jpg,low_light,1,0,1,1,0
23459.jpg,low_light,1,1,0,0,0
18101.jpg,low_light,0,0,0,0,0
3795.jpg,medium_light,0,0,0,0,0
7704.jpg,medium_light,0,0,0,0,0
4258.jpg,high_light,0,0,0,0,0
20303.jpg,medium_light,1,1,0,0,1
20204.jpg,medium_light,0,0,0,0,0
21665.jpg,high_light,0,0,0,0,0
4711.jpg,low_light,0,0,0,0,0
17490.jpg,medium_light,0,0,0,0,0
11913.jpg,low_light,1,1,0,1,1
4024.jpg,high_light,1,1,0,0,0
21685.jpg,low_light,1,1,0,0,0
6243.jpg,low_light,1,0,0,1,0
18982.jpg,high_light,0,0,0,0,0
4219.jpg,medium_light,0,0,0,0,0
9139.jpg,high_light,0,0,0,0,0
16380.jpg,high_light,0,0,0,0,0
8266.jpg,high_light,0,0,0,0,0
23263.jpg,medium_light,1,0,0,0,1
8074.jpg,medium_light,0,0,0,0,0
19718.jpg,medium_light,1,0,1,1,0
17941.jpg,high_light,0,0,0,0,0
10133.jpg,low_light,0,0,0,0,0
15631.jpg,medium_light,1,0,0,1,0
3258.jpg,medium_light,0,0,0,0,0
11473.jpg,high_light,1,1,0,1,1
10526.jpg,low_light,0,0,0,0,0
19349.jpg,high_light,0,0,0,0,0
6770.jpg,high_light,0,0,0,0,0
15401.jpg,high_light,0,0,0,0,0
12405.jpg,high_light,1,1,0,0,1
1271.jpg,high_light,0,0,0,0,0
24773.jpg,high_light,0,0,0,0,0
9989.jpg,medium_light,1,0,1,1,1
1447.jpg,medium_light,0,0,0,0,0
4747.jpg,low_light,1,1,1,1,0
22881.jpg,low_light,0,0,0,0,0
5195.jpg,medium_light,0,0,0,0,0
23596.jpg,medium_light,0,0,0,0,0
20733.jpg,medium_light,0,0,0,0,0
10721.jpg,low_light,1,1,0,1,0
10803.jpg,medium_light,1,1,0,1,0
23173.jpg,low_light,0,0,0,0,0
1423.jpg,low_light,0,0,0,0,0
23419.jpg,high_light,1,0,0,0,1
11978.jpg,low_light,1,0,1,0,0
15863.jpg,high_light,0,0,0,0,0
13098.jpg,high_light,0,0,0,0,0
13857.jpg,low_light,1,0,0,1,1
1794.jpg,medium_light,0,0,0,0,0
9473.jpg,high_light,0,0,0,0,0
681.jpg,high_light,0,0,0,0,0
16700.jpg,medium_light,1,1,0,0,0
24872.jpg,low_light,0,0,0,0,0
10588.jpg,high_light,0,0,0,0,0
14747.jpg,high_light,0,0,0,0,0
18717.jpg,high_light,0,0,0,0,0
7641.jpg,high_light,0,0,0,0,0
13271.jpg,medium_light,0,0,0,0,0
17274.jpg,high_light,0,0,0,0,0
4967.jpg,medium_light,0,0,0,0,0
24565.jpg,low_light,1,1,1,1,0
22649.jpg,medium_light,0,0,0,0,0
2565.jpg,high_light,0,0,0,0,0
5642.jpg,medium_light,0,0,0,0,0
4330.jpg,high_light,0,0,0,0,0
3633.jpg,high_light,0,0,0,0,0
3377.jpg,low_light,0,0,0,0,0
18265.jpg,medium_light,1,0,0,0,1
11966.jpg,medium_light,0,0,0,0,0
18799.jpg,medium_light,0,0,0,0,0
12377.jpg,low_light,0,0,0,0,0
22690.jpg,high_light,0,0,0,0,0
5546.jpg,low_light,1,1,0,1,1
9373.jpg,medium_light,1,0,0,1,0
4377.jpg,medium_light,0,0,0,0,0
11568.jpg,high_light,0,0,0,0,0
12667.jpg,medium_light,0,0,0,0,0
23396.jpg,low_light,0,0,0,0,0
21303.jpg,medium_light,0,0,0,0,0
9769.jpg,low_light,1,1,0,1,0
20421.jpg,low_light,1,0,0,1,0
2280.jpg,high_light,0,0,0,0,0
14706.jpg,medium_light,1,0,0,1,1
23962.jpg,low_light,1,0,0,1,0
20958.jpg,low_light,1,1,0,0,0
11540.jpg,low_light,0,0,0,0,0
10298.jpg,high_light,0,0,0,0,0
16330.jpg,medium_light,0,0,0,0,0
93.jpg,low_light,1,1,0,1,0
756.jpg,medium_light,0,0,0,0,0
2740.jpg,medium_light,0,0,0,0,0
19787.jpg,high_light,0,0,0,0,0
12789.jpg,medium_light,1,1,1,1,1
19546.jpg,low_light,0,0,0,0,0
22369.jpg,low_light,0,0,0,0,0
4407.jpg,medium_light,0,0,0,0,0
18104.jpg,high_light,0,0,0,0,0
16305.jpg,low_light,0,0,0,0,0
5181.jpg,low_light,0,0,0,0,0
12451.jpg,low_light,0,0,0,0,0
21859.jpg,high_light,1,0,0,0,1
13813.jpg,low_light,1,0,0,1,1
19769.jpg,high_light,0,0,0,0,0
19731.jpg,high_light,0,0,0,0,0
22031.jpg,medium_light,1,1,0,1,1
3613.jpg,medium_light,1,0,0,0,1
16385.jpg,low_light,0,0,0,0,0
13742.jpg,medium_light,0,0,0,0,0
17708.jpg,low_light,0,0,0,0,0
11450.jpg,low_light,1,1,0,1,0
5880.jpg,high_light,0,0,0,0,0
