new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter,lighting_id
22890.jpg,high_light,0,0,0,0,0,2
7186.jpg,medium_light,0,0,0,0,0,1
11030.jpg,low_light,1,1,0,1,0,0
11546.jpg,low_light,0,0,0,0,0,0
13421.jpg,low_light,1,1,1,1,0,0
8332.jpg,medium_light,0,0,0,0,0,1
12435.jpg,low_light,0,0,0,0,0,0
5515.jpg,medium_light,1,1,0,1,0,1
2019.jpg,low_light,0,0,0,0,0,0
17384.jpg,medium_light,0,0,0,0,0,1
21065.jpg,medium_light,1,1,1,1,0,1
1011.jpg,low_light,1,1,0,0,0,0
10251.jpg,high_light,0,0,0,0,0,2
1574.jpg,low_light,0,0,0,0,0,0
2607.jpg,high_light,0,0,0,0,0,2
16410.jpg,low_light,0,0,0,0,0,0
11768.jpg,high_light,0,0,0,0,0,2
20052.jpg,high_light,1,1,0,0,1,2
10090.jpg,high_light,1,0,0,0,1,2
19675.jpg,low_light,1,1,1,0,0,0
10849.jpg,low_light,0,0,0,0,0,0
3845.jpg,low_light,0,0,0,0,0,0
22844.jpg,low_light,0,0,0,0,0,0
8993.jpg,medium_light,0,0,0,0,0,1
17309.jpg,low_light,1,1,1,1,1,0
1782.jpg,low_light,1,1,1,0,0,0
9660.jpg,medium_light,0,0,0,0,0,1
6589.jpg,high_light,0,0,0,0,0,2
5704.jpg,low_light,1,1,0,0,0,0
23810.jpg,low_light,1,1,0,0,0,0
16366.jpg,low_light,0,0,0,0,0,0
21493.jpg,high_light,0,0,0,0,0,2
23765.jpg,high_light,0,0,0,0,0,2
512.jpg,high_light,0,0,0,0,0,2
6097.jpg,low_light,0,0,0,0,0,0
22582.jpg,medium_light,0,0,0,0,0,1
4937.jpg,high_light,0,0,0,0,0,2
15402.jpg,high_light,0,0,0,0,0,2
9962.jpg,medium_light,0,0,0,0,0,1
3599.jpg,high_light,0,0,0,0,0,2
9750.jpg,low_light,0,0,0,0,0,0
24278.jpg,high_light,0,0,0,0,0,2
17403.jpg,medium_light,0,0,0,0,0,1
23325.jpg,high_light,0,0,0,0,0,2
4039.jpg,high_light,0,0,0,0,0,2
17943.jpg,high_light,0,0,0,0,0,2
14297.jpg,low_light,1,0,0,0,1,0
23641.jpg,high_light,0,0,0,0,0,2
23362.jpg,low_light,1,1,0,0,1,0
1701.jpg,low_light,1,0,0,0,1,0
9770.jpg,high_light,1,1,1,1,1,2
2128.jpg,low_light,0,0,0,0,0,0
1941.jpg,low_light,0,0,0,0,0,0
6531.jpg,low_light,0,0,0,0,0,0
3584.jpg,low_light,1,1,1,1,0,0
3298.jpg,high_light,1,0,0,1,0,2
18783.jpg,high_light,0,0,0,0,0,2
12838.jpg,high_light,0,0,0,0,0,2
8888.jpg,medium_light,1,1,0,0,1,1
17300.jpg,high_light,0,0,0,0,0,2
5953.jpg,high_light,0,0,0,0,0,2
9497.jpg,medium_light,1,0,0,0,1,1
19847.jpg,high_light,1,0,0,0,1,2
23195.jpg,low_light,1,0,0,1,0,0
20227.jpg,medium_light,0,0,0,0,0,1
6025.jpg,high_light,0,0,0,0,0,2
3047.jpg,low_light,0,0,0,0,0,0
21988.jpg,high_light,0,0,0,0,0,2
12742.jpg,low_light,0,0,0,0,0,0
4351.jpg,high_light,0,0,0,0,0,2
725.jpg,low_light,0,0,0,0,0,0
3192.jpg,high_light,0,0,0,0,0,2
8651.jpg,medium_light,0,0,0,0,0,1
20780.jpg,low_light,1,0,0,1,0,0
5504.jpg,low_light,1,0,0,1,0,0
19937.jpg,high_light,0,0,0,0,0,2
5922.jpg,medium_light,0,0,0,0,0,1
18329.jpg,medium_light,1,1,0,1,0,1
2626.jpg,medium_light,1,0,0,0,1,1
1230.jpg,low_light,0,0,0,0,0,0
23313.jpg,high_light,0,0,0,0,0,2
67.jpg,low_light,0,0,0,0,0,0
5530.jpg,low_light,1,0,0,0,1,0
1470.jpg,medium_light,0,0,0,0,0,1
20117.jpg,high_light,0,0,0,0,0,2
4555.jpg,high_light,0,0,0,0,0,2
17663.jpg,high_light,1,0,0,0,1,2
21515.jpg,medium_light,0,0,0,0,0,1
4125.jpg,medium_light,1,0,1,1,0,1
10413.jpg,high_light,0,0,0,0,0,2
23467.jpg,low_light,0,0,0,0,0,0
2180.jpg,high_light,1,1,0,1,0,2
11927.jpg,medium_light,0,0,0,0,0,1
5746.jpg,medium_light,1,0,0,0,1,1
8129.jpg,low_light,0,0,0,0,0,0
4470.jpg,low_light,1,0,1,1,1,0
16043.jpg,medium_light,1,1,0,0,0,1
10563.jpg,low_light,0,0,0,0,0,0
200.jpg,medium_light,1,1,0,0,0,1
20531.jpg,low_light,0,0,0,0,0,0
17283.jpg,medium_light,1,1,0,0,1,1
20479.jpg,medium_light,1,1,0,1,1,1
5692.jpg,medium_light,0,0,0,0,0,1
8373.jpg,medium_light,1,0,1,0,0,1
6864.jpg,medium_light,0,0,0,0,0,1
2623.jpg,high_light,0,0,0,0,0,2
17583.jpg,high_light,0,0,0,0,0,2
2237.jpg,low_light,1,1,0,0,0,0
10925.jpg,high_light,1,0,0,0,1,2
16913.jpg,medium_light,1,1,1,1,0,1
10675.jpg,medium_light,0,0,0,0,0,1
6945.jpg,high_light,0,0,0,0,0,2
24144.jpg,low_light,0,0,0,0,0,0
6997.jpg,high_light,0,0,0,0,0,2
4980.jpg,low_light,1,1,0,0,0,0
21718.jpg,high_light,0,0,0,0,0,2
12691.jpg,medium_light,1,1,1,1,1,1
18581.jpg,low_light,0,0,0,0,0,0
9519.jpg,medium_light,0,0,0,0,0,1
18255.jpg,high_light,0,0,0,0,0,2
13392.jpg,high_light,0,0,0,0,0,2
10350.jpg,medium_light,0,0,0,0,0,1
8482.jpg,low_light,0,0,0,0,0,0
23064.jpg,high_light,0,0,0,0,0,2
8776.jpg,low_light,0,0,0,0,0,0
15478.jpg,low_light,1,0,0,0,1,0
19469.jpg,medium_light,0,0,0,0,0,1
23778.jpg,high_light,0,0,0,0,0,2
11371.jpg,high_light,0,0,0,0,0,2
1184.jpg,low_light,1,0,0,1,0,0
23027.jpg,high_light,0,0,0,0,0,2
5897.jpg,low_light,1,1,0,1,0,0
21143.jpg,medium_light,0,0,0,0,0,1
9796.jpg,high_light,0,0,0,0,0,2
5064.jpg,low_light,0,0,0,0,0,0
9454.jpg,medium_light,0,0,0,0,0,1
13547.jpg,high_light,0,0,0,0,0,2
14726.jpg,medium_light,0,0,0,0,0,1
19649.jpg,high_light,0,0,0,0,0,2
11025.jpg,low_light,0,0,0,0,0,0
20141.jpg,medium_light,0,0,0,0,0,1
24329.jpg,medium_light,0,0,0,0,0,1
21152.jpg,low_light,0,0,0,0,0,0
12450.jpg,high_light,0,0,0,0,0,2
10878.jpg,high_light,1,0,0,0,1,2
9407.jpg,low_light,0,0,0,0,0,0
13823.jpg,low_light,1,1,0,1,0,0
10691.jpg,high_light,1,1,0,0,0,2
8653.jpg,medium_light,0,0,0,0,0,1
24519.jpg,medium_light,0,0,0,0,0,1
21700.jpg,medium_light,1,1,1,1,1,1
10163.jpg,medium_light,1,0,1,0,0,1
23066.jpg,low_light,0,0,0,0,0,0
10938.jpg,low_light,1,1,1,1,0,0
11516.jpg,high_light,0,0,0,0,0,2
20801.jpg,low_light,1,0,0,1,0,0
2266.jpg,medium_light,0,0,0,0,0,1
9769.jpg,low_light,1,1,0,1,0,0
15961.jpg,high_light,0,0,0,0,0,2
17406.jpg,medium_light,0,0,0,0,0,1
23083.jpg,low_light,1,1,0,0,1,0
14966.jpg,high_light,0,0,0,0,0,2
17782.jpg,low_light,1,1,0,0,1,0
195.jpg,high_light,0,0,0,0,0,2
3697.jpg,high_light,0,0,0,0,0,2
22973.jpg,medium_light,0,0,0,0,0,1
3758.jpg,low_light,0,0,0,0,0,0
14423.jpg,medium_light,1,1,0,1,1,1
11941.jpg,medium_light,0,0,0,0,0,1
14567.jpg,medium_light,1,1,0,1,0,1
2161.jpg,medium_light,0,0,0,0,0,1
18631.jpg,high_light,1,1,1,0,0,2
23733.jpg,low_light,0,0,0,0,0,0
823.jpg,high_light,1,0,0,0,1,2
19308.jpg,medium_light,0,0,0,0,0,1
12683.jpg,low_light,0,0,0,0,0,0
14420.jpg,high_light,0,0,0,0,0,2
10029.jpg,medium_light,1,1,0,0,0,1
9787.jpg,high_light,0,0,0,0,0,2
18531.jpg,low_light,0,0,0,0,0,0
2577.jpg,medium_light,1,0,0,0,1,1
23989.jpg,high_light,0,0,0,0,0,2
16446.jpg,medium_light,0,0,0,0,0,1
2498.jpg,medium_light,0,0,0,0,0,1
19927.jpg,medium_light,1,1,0,0,0,1
16598.jpg,low_light,0,0,0,0,0,0
7204.jpg,low_light,1,1,1,1,0,0
11419.jpg,low_light,0,0,0,0,0,0
17049.jpg,medium_light,0,0,0,0,0,1
13193.jpg,low_light,0,0,0,0,0,0
11160.jpg,low_light,0,0,0,0,0,0
20341.jpg,medium_light,0,0,0,0,0,1
21377.jpg,low_light,1,0,1,0,0,0
640.jpg,medium_light,0,0,0,0,0,1
677.jpg,high_light,1,0,0,0,1,2
15202.jpg,low_light,1,0,0,1,0,0
22603.jpg,high_light,0,0,0,0,0,2
9654.jpg,low_light,0,0,0,0,0,0
8485.jpg,high_light,0,0,0,0,0,2
21388.jpg,low_light,0,0,0,0,0,0
19028.jpg,high_light,0,0,0,0,0,2
2316.jpg,low_light,0,0,0,0,0,0
18366.jpg,high_light,0,0,0,0,0,2
2100.jpg,medium_light,0,0,0,0,0,1
2546.jpg,low_light,0,0,0,0,0,0
12538.jpg,high_light,1,1,0,0,0,2
5281.jpg,low_light,1,0,0,0,1,0
2852.jpg,medium_light,1,0,0,1,0,1
8700.jpg,low_light,1,1,0,1,1,0
7193.jpg,high_light,0,0,0,0,0,2
13938.jpg,high_light,1,0,0,0,1,2
12692.jpg,low_light,1,1,0,1,0,0
13969.jpg,high_light,0,0,0,0,0,2
16845.jpg,medium_light,0,0,0,0,0,1
534.jpg,high_light,0,0,0,0,0,2
1847.jpg,medium_light,0,0,0,0,0,1
21361.jpg,high_light,0,0,0,0,0,2
18466.jpg,low_light,1,0,1,0,0,0
10892.jpg,low_light,0,0,0,0,0,0
21935.jpg,low_light,1,1,1,1,1,0
12269.jpg,medium_light,1,0,0,0,1,1
7863.jpg,low_light,0,0,0,0,0,0
15122.jpg,low_light,1,1,0,0,0,0
12168.jpg,medium_light,1,0,0,1,1,1
4902.jpg,medium_light,1,0,0,0,1,1
19177.jpg,low_light,0,0,0,0,0,0
8909.jpg,high_light,1,0,0,0,1,2
10060.jpg,high_light,0,0,0,0,0,2
13663.jpg,high_light,0,0,0,0,0,2
22791.jpg,low_light,1,1,0,0,0,0
14241.jpg,low_light,0,0,0,0,0,0
4704.jpg,low_light,1,1,1,0,0,0
3534.jpg,medium_light,0,0,0,0,0,1
24922.jpg,medium_light,0,0,0,0,0,1
20566.jpg,medium_light,0,0,0,0,0,1
23667.jpg,high_light,1,0,0,0,1,2
23972.jpg,medium_light,0,0,0,0,0,1
4321.jpg,medium_light,0,0,0,0,0,1
14193.jpg,medium_light,0,0,0,0,0,1
2035.jpg,high_light,0,0,0,0,0,2
3838.jpg,low_light,1,1,1,0,1,0
18595.jpg,medium_light,0,0,0,0,0,1
20653.jpg,low_light,0,0,0,0,0,0
9469.jpg,medium_light,1,1,0,0,0,1
20861.jpg,high_light,0,0,0,0,0,2
12428.jpg,low_light,0,0,0,0,0,0
8582.jpg,high_light,0,0,0,0,0,2
7002.jpg,low_light,1,0,0,0,1,0
7120.jpg,medium_light,0,0,0,0,0,1
7132.jpg,high_light,0,0,0,0,0,2
17397.jpg,medium_light,0,0,0,0,0,1
18211.jpg,medium_light,0,0,0,0,0,1
15714.jpg,medium_light,1,0,0,0,1,1
2888.jpg,high_light,0,0,0,0,0,2
11138.jpg,medium_light,0,0,0,0,0,1
3908.jpg,high_light,0,0,0,0,0,2
7211.jpg,low_light,1,1,0,1,0,0
370.jpg,high_light,0,0,0,0,0,2
1251.jpg,low_light,0,0,0,0,0,0
11415.jpg,low_light,1,0,0,0,1,0
22797.jpg,medium_light,1,1,0,1,1,1
13544.jpg,low_light,0,0,0,0,0,0
22733.jpg,medium_light,0,0,0,0,0,1
19482.jpg,high_light,0,0,0,0,0,2
24510.jpg,medium_light,1,1,0,0,1,1
19683.jpg,high_light,0,0,0,0,0,2
17777.jpg,medium_light,0,0,0,0,0,1
6400.jpg,medium_light,0,0,0,0,0,1
23537.jpg,low_light,1,1,0,0,0,0
19193.jpg,medium_light,0,0,0,0,0,1
9657.jpg,medium_light,0,0,0,0,0,1
24228.jpg,high_light,0,0,0,0,0,2
18876.jpg,low_light,0,0,0,0,0,0
24498.jpg,high_light,1,0,0,0,1,2
10804.jpg,low_light,1,1,1,1,1,0
1058.jpg,medium_light,0,0,0,0,0,1
10750.jpg,low_light,0,0,0,0,0,0
11165.jpg,medium_light,1,1,1,1,1,1
1330.jpg,medium_light,0,0,0,0,0,1
18891.jpg,medium_light,1,0,0,0,1,1
22592.jpg,medium_light,0,0,0,0,0,1
6637.jpg,high_light,0,0,0,0,0,2
2980.jpg,high_light,0,0,0,0,0,2
19043.jpg,high_light,0,0,0,0,0,2
10770.jpg,high_light,1,0,0,1,0,2
3384.jpg,low_light,0,0,0,0,0,0
21207.jpg,high_light,0,0,0,0,0,2
1980.jpg,low_light,0,0,0,0,0,0
21375.jpg,high_light,0,0,0,0,0,2
4413.jpg,low_light,1,0,0,1,0,0
974.jpg,medium_light,0,0,0,0,0,1
22605.jpg,high_light,1,0,0,0,1,2
12092.jpg,high_light,0,0,0,0,0,2
1481.jpg,low_light,0,0,0,0,0,0
3903.jpg,medium_light,1,1,0,0,1,1
18797.jpg,low_light,1,1,0,0,0,0
24865.jpg,high_light,0,0,0,0,0,2
17561.jpg,medium_light,1,0,0,0,1,1
840.jpg,high_light,0,0,0,0,0,2
21949.jpg,medium_light,0,0,0,0,0,1
14389.jpg,medium_light,0,0,0,0,0,1
23681.jpg,low_light,1,0,0,0,1,0
14563.jpg,medium_light,0,0,0,0,0,1
12204.jpg,medium_light,0,0,0,0,0,1
21108.jpg,high_light,0,0,0,0,0,2
14531.jpg,low_light,0,0,0,0,0,0
619.jpg,low_light,1,1,0,1,1,0
12341.jpg,high_light,0,0,0,0,0,2
2056.jpg,low_light,0,0,0,0,0,0
1687.jpg,medium_light,1,0,0,0,1,1
10684.jpg,medium_light,0,0,0,0,0,1
19974.jpg,high_light,0,0,0,0,0,2
22052.jpg,low_light,1,1,1,0,1,0
2819.jpg,high_light,0,0,0,0,0,2
10865.jpg,medium_light,1,1,0,1,1,1
19836.jpg,high_light,0,0,0,0,0,2
16260.jpg,low_light,0,0,0,0,0,0
8500.jpg,high_light,0,0,0,0,0,2
9557.jpg,medium_light,0,0,0,0,0,1
2549.jpg,low_light,1,1,0,1,0,0
5940.jpg,medium_light,0,0,0,0,0,1
10530.jpg,low_light,1,0,0,0,1,0
24610.jpg,high_light,0,0,0,0,0,2
15604.jpg,low_light,0,0,0,0,0,0
8754.jpg,low_light,1,0,0,0,1,0
19671.jpg,high_light,0,0,0,0,0,2
4936.jpg,medium_light,1,0,0,1,0,1
20580.jpg,medium_light,1,0,0,0,1,1
9606.jpg,medium_light,0,0,0,0,0,1
2851.jpg,medium_light,1,1,0,1,0,1
21525.jpg,low_light,0,0,0,0,0,0
22007.jpg,low_light,1,0,0,1,0,0
17811.jpg,medium_light,1,1,0,1,0,1
19096.jpg,low_light,1,1,0,0,0,0
20874.jpg,high_light,0,0,0,0,0,2
2601.jpg,high_light,0,0,0,0,0,2
5411.jpg,medium_light,0,0,0,0,0,1
9204.jpg,low_light,1,1,0,0,0,0
4487.jpg,high_light,0,0,0,0,0,2
17206.jpg,low_light,0,0,0,0,0,0
8555.jpg,low_light,1,1,1,0,1,0
14790.jpg,high_light,0,0,0,0,0,2
6736.jpg,medium_light,1,0,1,0,1,1
1810.jpg,high_light,0,0,0,0,0,2
23089.jpg,low_light,1,1,1,1,1,0
16658.jpg,high_light,0,0,0,0,0,2
16109.jpg,low_light,0,0,0,0,0,0
17412.jpg,high_light,0,0,0,0,0,2
16372.jpg,high_light,1,0,0,0,1,2
17451.jpg,high_light,0,0,0,0,0,2
12098.jpg,high_light,0,0,0,0,0,2
13268.jpg,high_light,1,1,0,1,0,2
20324.jpg,low_light,1,1,0,0,0,0
22048.jpg,medium_light,0,0,0,0,0,1
7383.jpg,low_light,0,0,0,0,0,0
5642.jpg,medium_light,0,0,0,0,0,1
6970.jpg,medium_light,1,0,0,0,1,1
18521.jpg,high_light,0,0,0,0,0,2
6167.jpg,low_light,0,0,0,0,0,0
17387.jpg,medium_light,0,0,0,0,0,1
9995.jpg,high_light,0,0,0,0,0,2
11827.jpg,medium_light,1,1,0,0,0,1
21710.jpg,high_light,1,0,0,0,1,2
918.jpg,medium_light,0,0,0,0,0,1
7484.jpg,medium_light,0,0,0,0,0,1
21434.jpg,medium_light,1,0,1,0,1,1
5332.jpg,high_light,1,1,1,0,0,2
6599.jpg,high_light,0,0,0,0,0,2
21994.jpg,low_light,0,0,0,0,0,0
12244.jpg,low_light,0,0,0,0,0,0
747.jpg,low_light,1,0,1,0,0,0
7128.jpg,low_light,0,0,0,0,0,0
5904.jpg,high_light,1,1,0,1,1,2
24606.jpg,low_light,1,1,1,0,0,0
21920.jpg,low_light,1,1,1,0,0,0
2934.jpg,high_light,0,0,0,0,0,2
11497.jpg,low_light,1,1,0,0,1,0
9673.jpg,low_light,0,0,0,0,0,0
3875.jpg,high_light,0,0,0,0,0,2
22418.jpg,medium_light,1,1,0,1,1,1
4374.jpg,low_light,0,0,0,0,0,0
1620.jpg,medium_light,0,0,0,0,0,1
17243.jpg,low_light,1,0,0,1,0,0
12982.jpg,high_light,0,0,0,0,0,2
15656.jpg,low_light,0,0,0,0,0,0
9201.jpg,high_light,1,0,0,0,1,2
20195.jpg,medium_light,1,1,0,0,0,1
9076.jpg,low_light,1,0,0,0,1,0
24774.jpg,high_light,0,0,0,0,0,2
13256.jpg,medium_light,0,0,0,0,0,1
14754.jpg,low_light,1,1,1,1,0,0
7082.jpg,medium_light,1,0,0,1,0,1
7842.jpg,medium_light,1,0,0,1,0,1
20033.jpg,high_light,0,0,0,0,0,2
14687.jpg,high_light,0,0,0,0,0,2
22064.jpg,medium_light,0,0,0,0,0,1
7335.jpg,high_light,0,0,0,0,0,2
11911.jpg,high_light,1,0,0,0,1,2
21928.jpg,medium_light,1,0,0,1,1,1
14377.jpg,low_light,1,0,1,0,0,0
22060.jpg,high_light,0,0,0,0,0,2
18812.jpg,high_light,0,0,0,0,0,2
19306.jpg,low_light,1,1,0,0,1,0
19826.jpg,low_light,0,0,0,0,0,0
8424.jpg,medium_light,0,0,0,0,0,1
5082.jpg,low_light,0,0,0,0,0,0
18438.jpg,medium_light,1,1,0,0,0,1
373.jpg,high_light,0,0,0,0,0,2
18155.jpg,medium_light,0,0,0,0,0,1
15364.jpg,low_light,0,0,0,0,0,0
2997.jpg,low_light,0,0,0,0,0,0
15287.jpg,high_light,0,0,0,0,0,2
11011.jpg,low_light,1,0,0,0,1,0
14912.jpg,medium_light,0,0,0,0,0,1
11844.jpg,low_light,0,0,0,0,0,0
2670.jpg,low_light,0,0,0,0,0,0
20546.jpg,high_light,0,0,0,0,0,2
6099.jpg,medium_light,0,0,0,0,0,1
10352.jpg,high_light,0,0,0,0,0,2
3755.jpg,high_light,0,0,0,0,0,2
13711.jpg,high_light,0,0,0,0,0,2
24786.jpg,high_light,1,0,0,1,0,2
7846.jpg,medium_light,0,0,0,0,0,1
10786.jpg,medium_light,1,0,0,0,1,1
12738.jpg,high_light,1,0,0,0,1,2
19916.jpg,medium_light,1,0,1,0,1,1
5147.jpg,medium_light,1,1,0,1,1,1
14607.jpg,high_light,0,0,0,0,0,2
22074.jpg,medium_light,0,0,0,0,0,1
7161.jpg,low_light,0,0,0,0,0,0
2763.jpg,low_light,0,0,0,0,0,0
15479.jpg,high_light,1,0,0,1,1,2
4333.jpg,medium_light,0,0,0,0,0,1
5578.jpg,medium_light,1,1,0,0,0,1
8782.jpg,medium_light,0,0,0,0,0,1
339.jpg,low_light,0,0,0,0,0,0
20251.jpg,high_light,0,0,0,0,0,2
18561.jpg,low_light,1,1,1,1,1,0
5467.jpg,low_light,1,1,0,1,0,0
3543.jpg,medium_light,0,0,0,0,0,1
7913.jpg,low_light,1,0,1,0,0,0
14924.jpg,high_light,0,0,0,0,0,2
8740.jpg,low_light,1,0,1,0,0,0
13932.jpg,medium_light,0,0,0,0,0,1
12164.jpg,medium_light,1,0,0,0,1,1
2104.jpg,medium_light,1,0,0,0,1,1
14424.jpg,high_light,0,0,0,0,0,2
22909.jpg,medium_light,0,0,0,0,0,1
13224.jpg,low_light,0,0,0,0,0,0
10428.jpg,low_light,0,0,0,0,0,0
2991.jpg,low_light,0,0,0,0,0,0
22888.jpg,high_light,0,0,0,0,0,2
15997.jpg,low_light,0,0,0,0,0,0
1270.jpg,high_light,0,0,0,0,0,2
442.jpg,low_light,0,0,0,0,0,0
8944.jpg,medium_light,1,1,1,1,1,1
22226.jpg,medium_light,0,0,0,0,0,1
21299.jpg,high_light,1,1,0,0,0,2
7541.jpg,medium_light,0,0,0,0,0,1
7696.jpg,low_light,0,0,0,0,0,0
13436.jpg,low_light,0,0,0,0,0,0
21294.jpg,high_light,0,0,0,0,0,2
817.jpg,medium_light,0,0,0,0,0,1
522.jpg,medium_light,1,1,0,0,1,1
10159.jpg,high_light,0,0,0,0,0,2
21695.jpg,low_light,0,0,0,0,0,0
3727.jpg,low_light,1,1,1,0,1,0
4236.jpg,high_light,0,0,0,0,0,2
4403.jpg,low_light,0,0,0,0,0,0
600.jpg,low_light,0,0,0,0,0,0
24004.jpg,high_light,0,0,0,0,0,2
10328.jpg,low_light,0,0,0,0,0,0
15394.jpg,high_light,0,0,0,0,0,2
8046.jpg,low_light,0,0,0,0,0,0
23396.jpg,low_light,0,0,0,0,0,0
4644.jpg,low_light,0,0,0,0,0,0
18099.jpg,low_light,1,1,1,1,1,0
2552.jpg,medium_light,0,0,0,0,0,1
7051.jpg,high_light,1,1,0,0,1,2
11849.jpg,low_light,1,0,1,0,0,0
12251.jpg,low_light,0,0,0,0,0,0
6581.jpg,high_light,1,0,0,0,1,2
5525.jpg,medium_light,0,0,0,0,0,1
19725.jpg,high_light,0,0,0,0,0,2
17016.jpg,low_light,1,0,0,1,1,0
10649.jpg,medium_light,0,0,0,0,0,1
17007.jpg,low_light,0,0,0,0,0,0
24028.jpg,low_light,1,1,0,1,0,0
9745.jpg,medium_light,0,0,0,0,0,1
18072.jpg,medium_light,0,0,0,0,0,1
11073.jpg,low_light,0,0,0,0,0,0
23943.jpg,high_light,0,0,0,0,0,2
16592.jpg,low_light,0,0,0,0,0,0
24767.jpg,low_light,1,1,0,0,0,0
18708.jpg,medium_light,0,0,0,0,0,1
6441.jpg,low_light,1,0,0,0,1,0
2453.jpg,low_light,1,0,0,1,1,0
456.jpg,high_light,0,0,0,0,0,2
6638.jpg,medium_light,0,0,0,0,0,1
4820.jpg,low_light,0,0,0,0,0,0
12432.jpg,high_light,0,0,0,0,0,2
1601.jpg,low_light,1,1,0,0,0,0
2781.jpg,medium_light,0,0,0,0,0,1
12716.jpg,high_light,1,1,0,1,0,2
15383.jpg,medium_light,0,0,0,0,0,1
17505.jpg,high_light,0,0,0,0,0,2
12750.jpg,low_light,1,1,0,0,1,0
15885.jpg,medium_light,1,0,1,0,0,1
12990.jpg,medium_light,1,1,0,0,0,1
21910.jpg,low_light,0,0,0,0,0,0
20215.jpg,low_light,0,0,0,0,0,0
5436.jpg,medium_light,0,0,0,0,0,1
18880.jpg,low_light,0,0,0,0,0,0
11777.jpg,low_light,0,0,0,0,0,0
14993.jpg,high_light,0,0,0,0,0,2
17101.jpg,low_light,1,0,0,1,0,0
11913.jpg,low_light,1,1,0,1,1,0
14122.jpg,high_light,1,0,1,0,1,2
17216.jpg,low_light,1,0,0,0,1,0
19354.jpg,high_light,0,0,0,0,0,2
18279.jpg,low_light,0,0,0,0,0,0
3074.jpg,medium_light,0,0,0,0,0,1
457.jpg,high_light,0,0,0,0,0,2
12119.jpg,high_light,0,0,0,0,0,2
21426.jpg,high_light,0,0,0,0,0,2
21459.jpg,low_light,0,0,0,0,0,0
22508.jpg,medium_light,1,1,1,1,0,1
15867.jpg,low_light,1,1,0,0,1,0
8517.jpg,medium_light,1,1,0,1,1,1
12989.jpg,medium_light,0,0,0,0,0,1
16925.jpg,medium_light,0,0,0,0,0,1
4484.jpg,low_light,0,0,0,0,0,0
10781.jpg,medium_light,0,0,0,0,0,1
18806.jpg,high_light,0,0,0,0,0,2
14336.jpg,low_light,0,0,0,0,0,0
13490.jpg,high_light,1,0,0,0,1,2
9202.jpg,low_light,0,0,0,0,0,0
13890.jpg,high_light,0,0,0,0,0,2
10000.jpg,high_light,0,0,0,0,0,2
4586.jpg,medium_light,0,0,0,0,0,1
11550.jpg,medium_light,0,0,0,0,0,1
8535.jpg,medium_light,0,0,0,0,0,1
8774.jpg,medium_light,1,0,1,0,0,1
21541.jpg,high_light,0,0,0,0,0,2
11771.jpg,medium_light,1,0,0,0,1,1
6487.jpg,low_light,1,0,0,0,1,0
9074.jpg,high_light,0,0,0,0,0,2
7291.jpg,high_light,1,0,0,0,1,2
14157.jpg,medium_light,1,1,0,1,1,1
20778.jpg,medium_light,0,0,0,0,0,1
2645.jpg,high_light,0,0,0,0,0,2
19457.jpg,medium_light,0,0,0,0,0,1
6196.jpg,low_light,0,0,0,0,0,0
2803.jpg,low_light,1,1,1,1,0,0
24198.jpg,low_light,1,1,0,0,0,0
15309.jpg,low_light,0,0,0,0,0,0
22444.jpg,low_light,0,0,0,0,0,0
7564.jpg,medium_light,0,0,0,0,0,1
6731.jpg,high_light,1,0,0,0,1,2
10226.jpg,low_light,1,1,0,1,1,0
17699.jpg,high_light,0,0,0,0,0,2
9475.jpg,medium_light,0,0,0,0,0,1
12186.jpg,medium_light,1,0,0,1,0,1
11021.jpg,low_light,1,1,1,0,0,0
16419.jpg,low_light,1,1,0,0,1,0
16596.jpg,low_light,1,1,0,1,0,0
1331.jpg,medium_light,1,1,1,0,0,1
1831.jpg,medium_light,1,1,0,1,0,1
21539.jpg,low_light,0,0,0,0,0,0
20851.jpg,high_light,0,0,0,0,0,2
17490.jpg,high_light,0,0,0,0,0,2
6985.jpg,low_light,1,0,0,0,1,0
22126.jpg,medium_light,1,0,1,1,0,1
23402.jpg,high_light,1,1,1,1,0,2
3194.jpg,high_light,0,0,0,0,0,2
2158.jpg,medium_light,1,1,1,1,1,1
19285.jpg,medium_light,0,0,0,0,0,1
18944.jpg,medium_light,1,0,0,1,1,1
5712.jpg,medium_light,1,1,0,1,0,1
21831.jpg,low_light,0,0,0,0,0,0
14425.jpg,medium_light,1,1,1,1,0,1
1530.jpg,high_light,0,0,0,0,0,2
15757.jpg,high_light,0,0,0,0,0,2
21022.jpg,medium_light,1,1,0,1,1,1
22019.jpg,low_light,0,0,0,0,0,0
18156.jpg,low_light,1,0,0,1,0,0
16511.jpg,high_light,0,0,0,0,0,2
9554.jpg,medium_light,1,0,1,1,0,1
10359.jpg,high_light,1,0,0,0,1,2
235.jpg,low_light,1,0,0,0,1,0
11524.jpg,low_light,0,0,0,0,0,0
5899.jpg,medium_light,0,0,0,0,0,1
6199.jpg,low_light,1,1,0,1,0,0
4920.jpg,medium_light,0,0,0,0,0,1
2347.jpg,medium_light,0,0,0,0,0,1
20232.jpg,medium_light,0,0,0,0,0,1
20858.jpg,high_light,1,1,0,0,0,2
8994.jpg,low_light,1,1,1,1,1,0
9270.jpg,medium_light,0,0,0,0,0,1
