new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter
20110.jpg,medium_light,0,0,0,0,0
13902.jpg,medium_light,1,0,1,0,0
21429.jpg,medium_light,0,0,0,0,0
15713.jpg,high_light,0,0,0,0,0
15745.jpg,low_light,1,1,1,1,1
10861.jpg,medium_light,0,0,0,0,0
6399.jpg,low_light,0,0,0,0,0
15393.jpg,high_light,0,0,0,0,0
17598.jpg,high_light,0,0,0,0,0
663.jpg,high_light,1,0,0,0,1
12642.jpg,high_light,0,0,0,0,0
23601.jpg,low_light,1,1,1,1,1
5674.jpg,medium_light,0,0,0,0,0
24720.jpg,low_light,1,0,0,1,0
10556.jpg,low_light,1,1,0,1,0
9319.jpg,low_light,1,1,0,1,0
24495.jpg,medium_light,0,0,0,0,0
17010.jpg,high_light,0,0,0,0,0
21631.jpg,low_light,1,1,1,1,0
5143.jpg,low_light,0,0,0,0,0
14450.jpg,low_light,1,1,0,1,0
501.jpg,high_light,0,0,0,0,0
9381.jpg,low_light,0,0,0,0,0
15652.jpg,medium_light,1,1,0,1,1
7084.jpg,high_light,1,0,0,0,1
12173.jpg,low_light,0,0,0,0,0
24760.jpg,high_light,0,0,0,0,0
2265.jpg,high_light,0,0,0,0,0
11490.jpg,low_light,1,0,1,0,0
5676.jpg,high_light,1,0,0,0,1
2520.jpg,high_light,1,1,0,0,0
18828.jpg,low_light,1,0,0,0,1
19833.jpg,low_light,0,0,0,0,0
11574.jpg,medium_light,0,0,0,0,0
10332.jpg,low_light,1,1,0,0,0
8508.jpg,medium_light,0,0,0,0,0
2835.jpg,low_light,0,0,0,0,0
17454.jpg,medium_light,1,1,0,1,1
21866.jpg,low_light,0,0,0,0,0
8052.jpg,low_light,0,0,0,0,0
526.jpg,medium_light,1,1,1,0,1
8819.jpg,low_light,0,0,0,0,0
3212.jpg,high_light,0,0,0,0,0
6440.jpg,medium_light,0,0,0,0,0
4542.jpg,high_light,0,0,0,0,0
470.jpg,medium_light,0,0,0,0,0
17181.jpg,high_light,0,0,0,0,0
4844.jpg,low_light,0,0,0,0,0
3415.jpg,low_light,1,0,0,1,0
2604.jpg,low_light,0,0,0,0,0
23278.jpg,low_light,0,0,0,0,0
13269.jpg,medium_light,1,1,0,0,1
10156.jpg,low_light,1,0,0,0,1
2959.jpg,medium_light,0,0,0,0,0
8610.jpg,low_light,0,0,0,0,0
10183.jpg,high_light,0,0,0,0,0
986.jpg,high_light,0,0,0,0,0
2538.jpg,low_light,0,0,0,0,0
16238.jpg,high_light,0,0,0,0,0
18237.jpg,low_light,0,0,0,0,0
19642.jpg,medium_light,0,0,0,0,0
15061.jpg,medium_light,0,0,0,0,0
22150.jpg,medium_light,1,0,1,0,0
8130.jpg,medium_light,0,0,0,0,0
11869.jpg,high_light,0,0,0,0,0
6134.jpg,high_light,0,0,0,0,0
943.jpg,medium_light,0,0,0,0,0
20524.jpg,medium_light,0,0,0,0,0
14305.jpg,low_light,1,0,1,1,1
20209.jpg,medium_light,0,0,0,0,0
17630.jpg,low_light,0,0,0,0,0
4152.jpg,medium_light,0,0,0,0,0
12099.jpg,high_light,0,0,0,0,0
20493.jpg,medium_light,1,1,0,0,0
144.jpg,low_light,1,1,0,1,0
24110.jpg,high_light,0,0,0,0,0
18999.jpg,medium_light,0,0,0,0,0
12122.jpg,high_light,1,1,0,1,1
8490.jpg,high_light,0,0,0,0,0
20398.jpg,high_light,1,0,0,0,1
4997.jpg,medium_light,1,1,0,0,0
21724.jpg,low_light,1,1,0,0,0
6241.jpg,high_light,0,0,0,0,0
14903.jpg,low_light,1,0,0,1,0
16624.jpg,medium_light,0,0,0,0,0
2667.jpg,medium_light,0,0,0,0,0
6668.jpg,low_light,1,1,0,0,0
1009.jpg,low_light,0,0,0,0,0
15334.jpg,low_light,0,0,0,0,0
21178.jpg,high_light,1,1,0,1,1
954.jpg,low_light,0,0,0,0,0
23565.jpg,low_light,0,0,0,0,0
1521.jpg,medium_light,1,1,0,1,0
2224.jpg,medium_light,0,0,0,0,0
18258.jpg,high_light,1,0,0,0,1
9492.jpg,medium_light,0,0,0,0,0
22475.jpg,high_light,0,0,0,0,0
2365.jpg,low_light,1,1,0,0,0
21066.jpg,high_light,0,0,0,0,0
6060.jpg,medium_light,0,0,0,0,0
12677.jpg,low_light,0,0,0,0,0
2625.jpg,low_light,0,0,0,0,0
22519.jpg,low_light,0,0,0,0,0
16408.jpg,low_light,0,0,0,0,0
24907.jpg,medium_light,1,0,0,1,0
20693.jpg,medium_light,1,1,0,0,0
2651.jpg,high_light,0,0,0,0,0
12992.jpg,high_light,0,0,0,0,0
15497.jpg,low_light,1,1,1,1,0
2502.jpg,low_light,0,0,0,0,0
7197.jpg,high_light,0,0,0,0,0
12477.jpg,high_light,0,0,0,0,0
16004.jpg,low_light,1,1,1,1,0
11852.jpg,high_light,0,0,0,0,0
17178.jpg,high_light,0,0,0,0,0
24752.jpg,high_light,0,0,0,0,0
9099.jpg,low_light,0,0,0,0,0
14180.jpg,low_light,0,0,0,0,0
20223.jpg,low_light,0,0,0,0,0
7807.jpg,medium_light,0,0,0,0,0
19225.jpg,high_light,0,0,0,0,0
13928.jpg,high_light,1,0,0,1,0
3817.jpg,medium_light,1,0,1,0,0
6455.jpg,high_light,1,0,0,0,1
860.jpg,high_light,0,0,0,0,0
20927.jpg,low_light,0,0,0,0,0
6139.jpg,high_light,0,0,0,0,0
10430.jpg,high_light,0,0,0,0,0
9924.jpg,medium_light,1,1,1,0,0
19719.jpg,low_light,0,0,0,0,0
12883.jpg,high_light,1,0,0,0,1
14519.jpg,medium_light,1,1,0,1,0
12711.jpg,high_light,0,0,0,0,0
16763.jpg,high_light,0,0,0,0,0
15768.jpg,medium_light,0,0,0,0,0
11502.jpg,medium_light,0,0,0,0,0
19133.jpg,low_light,0,0,0,0,0
9395.jpg,high_light,0,0,0,0,0
12819.jpg,high_light,0,0,0,0,0
4318.jpg,medium_light,0,0,0,0,0
8327.jpg,high_light,0,0,0,0,0
19115.jpg,medium_light,0,0,0,0,0
19265.jpg,high_light,0,0,0,0,0
16163.jpg,low_light,0,0,0,0,0
7987.jpg,medium_light,1,0,0,0,1
18978.jpg,medium_light,0,0,0,0,0
18566.jpg,high_light,1,0,1,0,0
4212.jpg,medium_light,1,0,0,0,1
24133.jpg,low_light,0,0,0,0,0
4522.jpg,low_light,1,1,0,1,0
17383.jpg,low_light,1,0,0,0,1
24460.jpg,medium_light,0,0,0,0,0
2795.jpg,medium_light,1,1,0,0,0
21486.jpg,high_light,1,1,0,1,1
24632.jpg,medium_light,0,0,0,0,0
16519.jpg,low_light,0,0,0,0,0
9443.jpg,high_light,0,0,0,0,0
3887.jpg,low_light,0,0,0,0,0
7035.jpg,high_light,0,0,0,0,0
16353.jpg,low_light,0,0,0,0,0
7620.jpg,medium_light,0,0,0,0,0
2984.jpg,low_light,0,0,0,0,0
5388.jpg,low_light,1,0,1,1,1
12456.jpg,high_light,1,0,0,1,0
17763.jpg,high_light,0,0,0,0,0
4889.jpg,low_light,1,0,0,1,0
19365.jpg,high_light,0,0,0,0,0
2475.jpg,medium_light,0,0,0,0,0
4123.jpg,medium_light,0,0,0,0,0
21550.jpg,low_light,1,1,0,0,0
11821.jpg,low_light,0,0,0,0,0
8294.jpg,low_light,1,0,0,1,0
22046.jpg,high_light,0,0,0,0,0
4350.jpg,high_light,1,0,0,0,1
22892.jpg,high_light,0,0,0,0,0
17990.jpg,medium_light,1,1,0,0,0
17495.jpg,high_light,1,1,0,1,0
19902.jpg,high_light,1,0,0,0,1
988.jpg,high_light,0,0,0,0,0
10783.jpg,medium_light,0,0,0,0,0
20098.jpg,high_light,0,0,0,0,0
10187.jpg,high_light,0,0,0,0,0
3435.jpg,high_light,0,0,0,0,0
24969.jpg,low_light,1,1,0,1,1
22039.jpg,medium_light,1,1,0,0,0
4964.jpg,high_light,0,0,0,0,0
24101.jpg,high_light,0,0,0,0,0
9473.jpg,high_light,0,0,0,0,0
20464.jpg,high_light,0,0,0,0,0
5305.jpg,low_light,0,0,0,0,0
15448.jpg,high_light,0,0,0,0,0
6468.jpg,high_light,0,0,0,0,0
16779.jpg,high_light,1,1,1,1,1
19931.jpg,high_light,0,0,0,0,0
13229.jpg,low_light,1,0,0,0,1
352.jpg,high_light,1,0,0,0,1
15554.jpg,high_light,0,0,0,0,0
3596.jpg,medium_light,0,0,0,0,0
11067.jpg,medium_light,0,0,0,0,0
13575.jpg,medium_light,1,1,1,1,1
13704.jpg,medium_light,0,0,0,0,0
11296.jpg,medium_light,0,0,0,0,0
5925.jpg,high_light,0,0,0,0,0
22778.jpg,high_light,0,0,0,0,0
23935.jpg,medium_light,1,0,1,0,0
15160.jpg,high_light,1,0,0,0,1
7116.jpg,low_light,1,1,0,1,1
21579.jpg,high_light,1,1,0,1,0
3528.jpg,low_light,1,0,0,0,1
1691.jpg,medium_light,1,0,0,0,1
17074.jpg,medium_light,1,0,1,0,1
14283.jpg,high_light,0,0,0,0,0
10692.jpg,high_light,0,0,0,0,0
8919.jpg,low_light,0,0,0,0,0
1610.jpg,low_light,1,0,1,0,1
2886.jpg,medium_light,0,0,0,0,0
24642.jpg,medium_light,0,0,0,0,0
19933.jpg,medium_light,1,1,0,1,1
5145.jpg,high_light,0,0,0,0,0
15896.jpg,low_light,0,0,0,0,0
7945.jpg,low_light,0,0,0,0,0
12697.jpg,low_light,0,0,0,0,0
17129.jpg,medium_light,1,0,0,1,1
17284.jpg,medium_light,0,0,0,0,0
16299.jpg,high_light,0,0,0,0,0
7063.jpg,high_light,0,0,0,0,0
3678.jpg,high_light,0,0,0,0,0
8182.jpg,high_light,0,0,0,0,0
4265.jpg,high_light,0,0,0,0,0
19615.jpg,low_light,1,1,1,1,0
5228.jpg,low_light,0,0,0,0,0
22924.jpg,medium_light,1,0,0,1,0
18503.jpg,medium_light,1,0,0,0,1
7779.jpg,high_light,0,0,0,0,0
17666.jpg,high_light,0,0,0,0,0
17440.jpg,high_light,0,0,0,0,0
3862.jpg,medium_light,1,0,0,1,0
15464.jpg,high_light,0,0,0,0,0
9871.jpg,medium_light,1,0,0,1,0
13364.jpg,high_light,1,0,0,0,1
15967.jpg,low_light,0,0,0,0,0
18026.jpg,medium_light,1,1,1,0,0
24418.jpg,low_light,1,1,1,0,0
16937.jpg,medium_light,0,0,0,0,0
796.jpg,low_light,0,0,0,0,0
12660.jpg,medium_light,0,0,0,0,0
4886.jpg,high_light,0,0,0,0,0
14815.jpg,medium_light,0,0,0,0,0
6660.jpg,medium_light,1,0,1,0,0
16702.jpg,high_light,0,0,0,0,0
24653.jpg,low_light,1,0,0,0,1
23491.jpg,high_light,1,0,0,0,1
17897.jpg,low_light,0,0,0,0,0
10377.jpg,high_light,0,0,0,0,0
12746.jpg,low_light,0,0,0,0,0
8243.jpg,medium_light,1,0,0,0,1
22458.jpg,low_light,1,1,0,0,1
16852.jpg,high_light,0,0,0,0,0
10012.jpg,low_light,0,0,0,0,0
2511.jpg,high_light,0,0,0,0,0
20924.jpg,high_light,0,0,0,0,0
19490.jpg,high_light,0,0,0,0,0
12096.jpg,high_light,0,0,0,0,0
10648.jpg,low_light,0,0,0,0,0
24544.jpg,medium_light,1,0,0,1,1
9656.jpg,low_light,0,0,0,0,0
12620.jpg,low_light,1,1,0,0,0
17948.jpg,low_light,1,1,0,1,1
13210.jpg,high_light,0,0,0,0,0
23973.jpg,medium_light,1,1,0,1,1
5597.jpg,high_light,0,0,0,0,0
22410.jpg,low_light,0,0,0,0,0
6747.jpg,low_light,1,0,1,0,0
2544.jpg,high_light,1,0,0,0,1
9012.jpg,medium_light,0,0,0,0,0
6141.jpg,high_light,1,0,0,0,1
4216.jpg,medium_light,1,1,0,1,1
4439.jpg,high_light,0,0,0,0,0
8816.jpg,low_light,0,0,0,0,0
15288.jpg,medium_light,0,0,0,0,0
23473.jpg,medium_light,1,0,0,0,1
3108.jpg,low_light,0,0,0,0,0
20457.jpg,high_light,0,0,0,0,0
11127.jpg,low_light,1,1,0,1,1
16424.jpg,medium_light,0,0,0,0,0
883.jpg,high_light,0,0,0,0,0
17867.jpg,medium_light,0,0,0,0,0
16583.jpg,medium_light,1,1,0,1,0
16101.jpg,high_light,0,0,0,0,0
22103.jpg,high_light,1,1,0,0,1
946.jpg,low_light,1,1,0,1,1
23755.jpg,low_light,0,0,0,0,0
14992.jpg,medium_light,1,1,0,0,1
8948.jpg,high_light,0,0,0,0,0
14419.jpg,high_light,0,0,0,0,0
4359.jpg,low_light,1,0,0,1,0
7851.jpg,low_light,0,0,0,0,0
6418.jpg,medium_light,0,0,0,0,0
23242.jpg,low_light,0,0,0,0,0
11384.jpg,low_light,0,0,0,0,0
21753.jpg,high_light,0,0,0,0,0
21144.jpg,medium_light,0,0,0,0,0
2301.jpg,low_light,0,0,0,0,0
13647.jpg,low_light,0,0,0,0,0
8620.jpg,low_light,0,0,0,0,0
3927.jpg,medium_light,0,0,0,0,0
8483.jpg,low_light,1,0,0,1,0
225.jpg,high_light,0,0,0,0,0
3819.jpg,medium_light,1,0,0,1,0
14681.jpg,low_light,1,0,0,0,1
13478.jpg,medium_light,0,0,0,0,0
14486.jpg,low_light,0,0,0,0,0
22871.jpg,high_light,0,0,0,0,0
3802.jpg,high_light,1,0,0,1,0
22440.jpg,high_light,1,0,0,0,1
13979.jpg,high_light,0,0,0,0,0
11205.jpg,medium_light,0,0,0,0,0
21812.jpg,low_light,0,0,0,0,0
23780.jpg,medium_light,0,0,0,0,0
8621.jpg,medium_light,0,0,0,0,0
17434.jpg,low_light,0,0,0,0,0
4379.jpg,low_light,1,0,0,1,0
22898.jpg,high_light,0,0,0,0,0
5804.jpg,medium_light,1,1,0,1,1
6592.jpg,low_light,1,1,0,0,1
7949.jpg,high_light,0,0,0,0,0
4358.jpg,low_light,0,0,0,0,0
8312.jpg,medium_light,1,1,1,1,0
13849.jpg,medium_light,0,0,0,0,0
23145.jpg,low_light,1,0,0,1,0
22185.jpg,low_light,1,0,0,0,1
6037.jpg,low_light,1,0,0,0,1
14453.jpg,low_light,0,0,0,0,0
3570.jpg,high_light,0,0,0,0,0
14383.jpg,low_light,0,0,0,0,0
2588.jpg,low_light,0,0,0,0,0
13511.jpg,high_light,0,0,0,0,0
10391.jpg,high_light,0,0,0,0,0
2973.jpg,medium_light,0,0,0,0,0
12059.jpg,high_light,0,0,0,0,0
15146.jpg,low_light,0,0,0,0,0
21765.jpg,low_light,0,0,0,0,0
24843.jpg,high_light,0,0,0,0,0
3292.jpg,low_light,0,0,0,0,0
22374.jpg,medium_light,1,0,0,0,1
21778.jpg,low_light,1,1,0,1,0
9513.jpg,low_light,1,1,0,0,0
11623.jpg,high_light,0,0,0,0,0
10990.jpg,high_light,0,0,0,0,0
15377.jpg,low_light,1,1,1,1,1
14432.jpg,medium_light,0,0,0,0,0
12502.jpg,low_light,0,0,0,0,0
18918.jpg,high_light,0,0,0,0,0
5575.jpg,medium_light,1,0,1,0,1
15476.jpg,low_light,1,1,1,0,0
7148.jpg,high_light,0,0,0,0,0
3207.jpg,high_light,0,0,0,0,0
13048.jpg,medium_light,1,1,0,1,1
585.jpg,medium_light,0,0,0,0,0
23913.jpg,medium_light,0,0,0,0,0
17845.jpg,high_light,0,0,0,0,0
684.jpg,high_light,0,0,0,0,0
9507.jpg,medium_light,1,0,0,0,1
20249.jpg,medium_light,1,1,0,0,0
8615.jpg,low_light,1,1,0,0,0
5492.jpg,low_light,0,0,0,0,0
11244.jpg,medium_light,0,0,0,0,0
21325.jpg,low_light,1,1,0,0,0
23271.jpg,high_light,0,0,0,0,0
4245.jpg,high_light,0,0,0,0,0
17605.jpg,medium_light,0,0,0,0,0
931.jpg,low_light,1,1,0,0,1
5187.jpg,high_light,0,0,0,0,0
23878.jpg,high_light,0,0,0,0,0
7897.jpg,medium_light,0,0,0,0,0
12957.jpg,low_light,0,0,0,0,0
1901.jpg,high_light,0,0,0,0,0
21585.jpg,medium_light,1,1,1,0,1
7515.jpg,high_light,1,0,0,0,1
22692.jpg,medium_light,1,1,0,1,1
8792.jpg,medium_light,1,0,0,0,1
14368.jpg,medium_light,0,0,0,0,0
21587.jpg,high_light,0,0,0,0,0
23630.jpg,medium_light,0,0,0,0,0
23211.jpg,medium_light,0,0,0,0,0
1037.jpg,medium_light,1,0,0,1,1
22186.jpg,high_light,0,0,0,0,0
11416.jpg,medium_light,0,0,0,0,0
8178.jpg,low_light,1,1,0,1,1
15180.jpg,low_light,0,0,0,0,0
13861.jpg,high_light,1,0,0,0,1
3632.jpg,medium_light,0,0,0,0,0
1569.jpg,low_light,0,0,0,0,0
10727.jpg,high_light,0,0,0,0,0
20278.jpg,high_light,0,0,0,0,0
150.jpg,medium_light,0,0,0,0,0
6587.jpg,high_light,0,0,0,0,0
4209.jpg,medium_light,0,0,0,0,0
10343.jpg,medium_light,0,0,0,0,0
2541.jpg,low_light,0,0,0,0,0
3255.jpg,medium_light,0,0,0,0,0
24265.jpg,medium_light,1,0,0,0,1
7929.jpg,high_light,0,0,0,0,0
20404.jpg,high_light,1,1,0,1,0
10615.jpg,high_light,0,0,0,0,0
6766.jpg,medium_light,0,0,0,0,0
18508.jpg,high_light,0,0,0,0,0
6571.jpg,medium_light,0,0,0,0,0
22329.jpg,medium_light,1,1,0,0,0
13214.jpg,low_light,1,1,0,1,0
4499.jpg,low_light,0,0,0,0,0
3540.jpg,high_light,0,0,0,0,0
1275.jpg,high_light,0,0,0,0,0
11662.jpg,medium_light,0,0,0,0,0
934.jpg,low_light,0,0,0,0,0
5630.jpg,low_light,1,0,0,1,0
198.jpg,medium_light,0,0,0,0,0
6528.jpg,low_light,0,0,0,0,0
19690.jpg,medium_light,0,0,0,0,0
2793.jpg,medium_light,0,0,0,0,0
17868.jpg,medium_light,0,0,0,0,0
2807.jpg,medium_light,0,0,0,0,0
1410.jpg,medium_light,0,0,0,0,0
24565.jpg,low_light,1,1,1,1,0
1647.jpg,high_light,0,0,0,0,0
4433.jpg,high_light,0,0,0,0,0
16070.jpg,low_light,1,1,0,0,0
8061.jpg,medium_light,0,0,0,0,0
17609.jpg,medium_light,1,1,0,0,0
23767.jpg,medium_light,1,1,0,1,0
14186.jpg,medium_light,0,0,0,0,0
19572.jpg,low_light,1,0,0,0,1
20321.jpg,medium_light,1,1,0,1,0
2075.jpg,low_light,1,1,1,1,0
24253.jpg,medium_light,0,0,0,0,0
22827.jpg,low_light,0,0,0,0,0
14792.jpg,high_light,1,0,0,0,1
11593.jpg,medium_light,0,0,0,0,0
11182.jpg,medium_light,1,1,0,0,1
19735.jpg,high_light,0,0,0,0,0
3135.jpg,high_light,1,0,0,0,1
8328.jpg,medium_light,0,0,0,0,0
16709.jpg,low_light,1,0,0,1,0
11357.jpg,medium_light,1,1,0,1,1
4489.jpg,high_light,0,0,0,0,0
23330.jpg,high_light,1,1,0,0,1
13733.jpg,high_light,0,0,0,0,0
9677.jpg,low_light,1,1,0,1,0
14299.jpg,high_light,0,0,0,0,0
2867.jpg,medium_light,0,0,0,0,0
13086.jpg,low_light,0,0,0,0,0
3799.jpg,low_light,0,0,0,0,0
12046.jpg,low_light,0,0,0,0,0
9980.jpg,medium_light,1,1,0,0,0
13790.jpg,medium_light,0,0,0,0,0
10265.jpg,medium_light,0,0,0,0,0
16559.jpg,low_light,0,0,0,0,0
24929.jpg,low_light,0,0,0,0,0
11895.jpg,medium_light,1,0,1,1,1
9442.jpg,low_light,0,0,0,0,0
11221.jpg,low_light,1,0,1,1,0
11548.jpg,high_light,1,1,0,0,1
17005.jpg,medium_light,0,0,0,0,0
13173.jpg,high_light,1,1,0,0,0
19643.jpg,low_light,0,0,0,0,0
19169.jpg,low_light,0,0,0,0,0
237.jpg,high_light,0,0,0,0,0
16972.jpg,low_light,0,0,0,0,0
2468.jpg,medium_light,0,0,0,0,0
8657.jpg,high_light,0,0,0,0,0
5822.jpg,low_light,0,0,0,0,0
20156.jpg,low_light,0,0,0,0,0
16732.jpg,medium_light,0,0,0,0,0
6444.jpg,high_light,1,1,0,1,0
11436.jpg,low_light,0,0,0,0,0
23610.jpg,high_light,0,0,0,0,0
4184.jpg,medium_light,0,0,0,0,0
24396.jpg,high_light,0,0,0,0,0
1841.jpg,medium_light,0,0,0,0,0
11966.jpg,medium_light,0,0,0,0,0
10200.jpg,low_light,0,0,0,0,0
18257.jpg,high_light,0,0,0,0,0
20913.jpg,medium_light,0,0,0,0,0
24746.jpg,high_light,0,0,0,0,0
23700.jpg,medium_light,0,0,0,0,0
13625.jpg,medium_light,1,1,0,1,1
17623.jpg,low_light,0,0,0,0,0
14650.jpg,high_light,0,0,0,0,0
7360.jpg,low_light,0,0,0,0,0
14604.jpg,medium_light,0,0,0,0,0
9639.jpg,high_light,0,0,0,0,0
3760.jpg,high_light,0,0,0,0,0
17791.jpg,low_light,1,0,0,0,1
13595.jpg,high_light,0,0,0,0,0
12418.jpg,high_light,0,0,0,0,0
13376.jpg,medium_light,1,1,0,1,0
22403.jpg,high_light,0,0,0,0,0
10670.jpg,medium_light,0,0,0,0,0
8477.jpg,high_light,0,0,0,0,0
10756.jpg,low_light,0,0,0,0,0
3299.jpg,high_light,0,0,0,0,0
10451.jpg,high_light,0,0,0,0,0
12900.jpg,medium_light,1,0,0,0,1
13910.jpg,low_light,1,1,1,1,0
16390.jpg,medium_light,0,0,0,0,0
12468.jpg,medium_light,0,0,0,0,0
18474.jpg,high_light,0,0,0,0,0
24350.jpg,high_light,1,1,1,0,0
18491.jpg,low_light,1,1,0,1,1
2465.jpg,high_light,0,0,0,0,0
21168.jpg,medium_light,0,0,0,0,0
23256.jpg,medium_light,0,0,0,0,0
23327.jpg,low_light,0,0,0,0,0
21198.jpg,medium_light,0,0,0,0,0
5079.jpg,low_light,0,0,0,0,0
12128.jpg,high_light,0,0,0,0,0
5233.jpg,medium_light,0,0,0,0,0
16669.jpg,high_light,0,0,0,0,0
7115.jpg,low_light,0,0,0,0,0
2616.jpg,medium_light,0,0,0,0,0
17120.jpg,high_light,0,0,0,0,0
23892.jpg,medium_light,0,0,0,0,0
5902.jpg,medium_light,1,1,1,1,0
7309.jpg,high_light,1,1,0,1,0
18326.jpg,low_light,1,1,0,1,1
14013.jpg,low_light,0,0,0,0,0
11358.jpg,medium_light,0,0,0,0,0
2844.jpg,high_light,0,0,0,0,0
10242.jpg,medium_light,0,0,0,0,0
14626.jpg,medium_light,0,0,0,0,0
12388.jpg,low_light,1,0,1,0,0
11298.jpg,medium_light,0,0,0,0,0
14780.jpg,low_light,1,0,0,1,0
14391.jpg,medium_light,0,0,0,0,0
19140.jpg,low_light,1,1,0,1,1
11453.jpg,medium_light,0,0,0,0,0
10040.jpg,high_light,0,0,0,0,0
17728.jpg,high_light,0,0,0,0,0
18477.jpg,high_light,1,1,1,1,1
23958.jpg,medium_light,0,0,0,0,0
21478.jpg,high_light,0,0,0,0,0
21055.jpg,high_light,0,0,0,0,0
6115.jpg,medium_light,0,0,0,0,0
2941.jpg,low_light,0,0,0,0,0
20975.jpg,medium_light,0,0,0,0,0
15076.jpg,high_light,0,0,0,0,0
15812.jpg,high_light,0,0,0,0,0
21962.jpg,high_light,0,0,0,0,0
18984.jpg,low_light,1,1,0,1,1
5121.jpg,low_light,1,0,0,1,1
16086.jpg,low_light,1,0,0,0,1
22035.jpg,high_light,0,0,0,0,0
24166.jpg,high_light,1,0,0,0,1
12053.jpg,high_light,0,0,0,0,0
9701.jpg,low_light,1,0,0,0,1
7745.jpg,medium_light,1,0,0,0,1
1216.jpg,medium_light,0,0,0,0,0
10507.jpg,low_light,1,1,0,1,1
5447.jpg,medium_light,0,0,0,0,0
1887.jpg,high_light,0,0,0,0,0
15474.jpg,low_light,0,0,0,0,0
20213.jpg,low_light,0,0,0,0,0
12682.jpg,high_light,0,0,0,0,0
23557.jpg,high_light,0,0,0,0,0
4700.jpg,high_light,0,0,0,0,0
10209.jpg,high_light,1,0,0,0,1
11200.jpg,high_light,0,0,0,0,0
4681.jpg,medium_light,1,1,0,1,1
6380.jpg,high_light,0,0,0,0,0
1855.jpg,medium_light,0,0,0,0,0
4520.jpg,medium_light,1,0,1,0,1
5326.jpg,medium_light,1,0,0,0,1
11326.jpg,medium_light,1,1,0,0,0
23103.jpg,medium_light,1,1,0,1,1
6790.jpg,medium_light,0,0,0,0,0
22464.jpg,medium_light,0,0,0,0,0
7183.jpg,low_light,0,0,0,0,0
7429.jpg,low_light,0,0,0,0,0
19476.jpg,medium_light,1,1,0,0,1
21749.jpg,medium_light,1,1,0,1,1
1057.jpg,low_light,0,0,0,0,0
5034.jpg,high_light,0,0,0,0,0
