new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter,lighting_id
2049.jpg,medium_light,0,0,0,0,0,1
13934.jpg,low_light,1,1,0,0,0,0
9159.jpg,medium_light,0,0,0,0,0,1
13648.jpg,medium_light,1,0,0,1,0,1
1349.jpg,high_light,0,0,0,0,0,2
1180.jpg,medium_light,1,0,0,1,1,1
23155.jpg,high_light,0,0,0,0,0,2
22142.jpg,medium_light,0,0,0,0,0,1
12146.jpg,low_light,1,1,1,0,1,0
24624.jpg,low_light,0,0,0,0,0,0
24401.jpg,high_light,0,0,0,0,0,2
18784.jpg,medium_light,0,0,0,0,0,1
14242.jpg,low_light,1,1,0,0,0,0
19995.jpg,low_light,1,0,1,1,0,0
10363.jpg,low_light,0,0,0,0,0,0
17862.jpg,high_light,0,0,0,0,0,2
15802.jpg,low_light,0,0,0,0,0,0
20322.jpg,medium_light,0,0,0,0,0,1
10716.jpg,high_light,0,0,0,0,0,2
6519.jpg,high_light,1,1,0,1,0,2
12073.jpg,medium_light,0,0,0,0,0,1
20001.jpg,low_light,1,0,0,0,1,0
5280.jpg,high_light,0,0,0,0,0,2
7741.jpg,high_light,0,0,0,0,0,2
12931.jpg,high_light,0,0,0,0,0,2
1676.jpg,low_light,1,1,1,0,0,0
14668.jpg,medium_light,0,0,0,0,0,1
20500.jpg,low_light,0,0,0,0,0,0
12380.jpg,low_light,1,1,1,1,1,0
18739.jpg,medium_light,1,0,1,1,0,1
419.jpg,medium_light,0,0,0,0,0,1
9435.jpg,low_light,1,1,0,0,0,0
3382.jpg,medium_light,0,0,0,0,0,1
1664.jpg,low_light,0,0,0,0,0,0
18098.jpg,low_light,0,0,0,0,0,0
12390.jpg,medium_light,0,0,0,0,0,1
9994.jpg,high_light,0,0,0,0,0,2
13948.jpg,high_light,0,0,0,0,0,2
18765.jpg,medium_light,0,0,0,0,0,1
11056.jpg,medium_light,1,0,1,0,1,1
6983.jpg,high_light,0,0,0,0,0,2
22481.jpg,high_light,0,0,0,0,0,2
3491.jpg,medium_light,1,0,0,0,1,1
16507.jpg,low_light,0,0,0,0,0,0
14788.jpg,low_light,1,0,0,0,1,0
12600.jpg,high_light,0,0,0,0,0,2
16813.jpg,high_light,0,0,0,0,0,2
1244.jpg,low_light,0,0,0,0,0,0
7531.jpg,high_light,0,0,0,0,0,2
7419.jpg,high_light,0,0,0,0,0,2
21639.jpg,high_light,0,0,0,0,0,2
2077.jpg,medium_light,0,0,0,0,0,1
14557.jpg,high_light,0,0,0,0,0,2
11652.jpg,low_light,0,0,0,0,0,0
2510.jpg,low_light,1,0,0,1,1,0
22591.jpg,low_light,1,1,0,1,1,0
20110.jpg,medium_light,0,0,0,0,0,1
13902.jpg,medium_light,1,0,1,0,0,1
21429.jpg,medium_light,0,0,0,0,0,1
15713.jpg,high_light,0,0,0,0,0,2
15745.jpg,low_light,1,1,1,1,1,0
10861.jpg,medium_light,0,0,0,0,0,1
6399.jpg,low_light,0,0,0,0,0,0
15393.jpg,high_light,0,0,0,0,0,2
17598.jpg,high_light,0,0,0,0,0,2
663.jpg,high_light,1,0,0,0,1,2
12642.jpg,high_light,0,0,0,0,0,2
23601.jpg,low_light,1,1,1,1,1,0
5674.jpg,medium_light,0,0,0,0,0,1
24720.jpg,low_light,1,0,0,1,0,0
10556.jpg,low_light,1,1,0,1,0,0
9319.jpg,low_light,1,1,0,1,0,0
24495.jpg,medium_light,0,0,0,0,0,1
17010.jpg,high_light,0,0,0,0,0,2
21631.jpg,low_light,1,1,1,1,0,0
5143.jpg,low_light,0,0,0,0,0,0
14450.jpg,low_light,1,1,0,1,0,0
501.jpg,high_light,0,0,0,0,0,2
9381.jpg,low_light,0,0,0,0,0,0
15652.jpg,medium_light,1,1,0,1,1,1
7084.jpg,high_light,1,0,0,0,1,2
12173.jpg,low_light,0,0,0,0,0,0
24760.jpg,high_light,0,0,0,0,0,2
2265.jpg,high_light,0,0,0,0,0,2
11490.jpg,low_light,1,0,1,0,0,0
5676.jpg,high_light,1,0,0,0,1,2
2520.jpg,high_light,1,1,0,0,0,2
18828.jpg,low_light,1,0,0,0,1,0
19833.jpg,low_light,0,0,0,0,0,0
11574.jpg,medium_light,0,0,0,0,0,1
10332.jpg,low_light,1,1,0,0,0,0
8508.jpg,medium_light,0,0,0,0,0,1
2835.jpg,low_light,0,0,0,0,0,0
17454.jpg,medium_light,1,1,0,1,1,1
21866.jpg,low_light,0,0,0,0,0,0
8052.jpg,low_light,0,0,0,0,0,0
526.jpg,medium_light,1,1,1,0,1,1
8819.jpg,low_light,0,0,0,0,0,0
3212.jpg,high_light,0,0,0,0,0,2
6440.jpg,medium_light,0,0,0,0,0,1
4542.jpg,high_light,0,0,0,0,0,2
470.jpg,medium_light,0,0,0,0,0,1
17181.jpg,high_light,0,0,0,0,0,2
4844.jpg,low_light,0,0,0,0,0,0
3415.jpg,low_light,1,0,0,1,0,0
2604.jpg,low_light,0,0,0,0,0,0
23278.jpg,low_light,0,0,0,0,0,0
13269.jpg,medium_light,1,1,0,0,1,1
10156.jpg,low_light,1,0,0,0,1,0
2959.jpg,medium_light,0,0,0,0,0,1
8610.jpg,low_light,0,0,0,0,0,0
10183.jpg,high_light,0,0,0,0,0,2
986.jpg,high_light,0,0,0,0,0,2
2538.jpg,low_light,0,0,0,0,0,0
16238.jpg,high_light,0,0,0,0,0,2
18237.jpg,low_light,0,0,0,0,0,0
19642.jpg,medium_light,0,0,0,0,0,1
15061.jpg,medium_light,0,0,0,0,0,1
22150.jpg,medium_light,1,0,1,0,0,1
8130.jpg,medium_light,0,0,0,0,0,1
11869.jpg,high_light,0,0,0,0,0,2
6134.jpg,high_light,0,0,0,0,0,2
943.jpg,medium_light,0,0,0,0,0,1
20524.jpg,medium_light,0,0,0,0,0,1
14305.jpg,low_light,1,0,1,1,1,0
20209.jpg,medium_light,0,0,0,0,0,1
17630.jpg,low_light,0,0,0,0,0,0
4152.jpg,medium_light,0,0,0,0,0,1
12099.jpg,high_light,0,0,0,0,0,2
20493.jpg,medium_light,1,1,0,0,0,1
144.jpg,low_light,1,1,0,1,0,0
24110.jpg,high_light,0,0,0,0,0,2
18999.jpg,medium_light,0,0,0,0,0,1
12122.jpg,high_light,1,1,0,1,1,2
8490.jpg,high_light,0,0,0,0,0,2
20398.jpg,high_light,1,0,0,0,1,2
4997.jpg,medium_light,1,1,0,0,0,1
21724.jpg,low_light,1,1,0,0,0,0
6241.jpg,high_light,0,0,0,0,0,2
14903.jpg,low_light,1,0,0,1,0,0
16624.jpg,medium_light,0,0,0,0,0,1
2667.jpg,medium_light,0,0,0,0,0,1
6668.jpg,low_light,1,1,0,0,0,0
1009.jpg,low_light,0,0,0,0,0,0
15334.jpg,low_light,0,0,0,0,0,0
21178.jpg,high_light,1,1,0,1,1,2
954.jpg,low_light,0,0,0,0,0,0
23565.jpg,low_light,0,0,0,0,0,0
1521.jpg,medium_light,1,1,0,1,0,1
2224.jpg,medium_light,0,0,0,0,0,1
18258.jpg,high_light,1,0,0,0,1,2
9492.jpg,medium_light,0,0,0,0,0,1
22475.jpg,high_light,0,0,0,0,0,2
2365.jpg,low_light,1,1,0,0,0,0
21066.jpg,high_light,0,0,0,0,0,2
6060.jpg,medium_light,0,0,0,0,0,1
12677.jpg,low_light,0,0,0,0,0,0
2625.jpg,low_light,0,0,0,0,0,0
22519.jpg,low_light,0,0,0,0,0,0
16408.jpg,low_light,0,0,0,0,0,0
24907.jpg,medium_light,1,0,0,1,0,1
20693.jpg,medium_light,1,1,0,0,0,1
2651.jpg,high_light,0,0,0,0,0,2
12992.jpg,high_light,0,0,0,0,0,2
15497.jpg,low_light,1,1,1,1,0,0
2502.jpg,low_light,0,0,0,0,0,0
7197.jpg,high_light,0,0,0,0,0,2
12477.jpg,high_light,0,0,0,0,0,2
16004.jpg,low_light,1,1,1,1,0,0
11852.jpg,high_light,0,0,0,0,0,2
17178.jpg,high_light,0,0,0,0,0,2
24752.jpg,high_light,0,0,0,0,0,2
9099.jpg,low_light,0,0,0,0,0,0
14180.jpg,low_light,0,0,0,0,0,0
20223.jpg,low_light,0,0,0,0,0,0
7807.jpg,medium_light,0,0,0,0,0,1
19225.jpg,high_light,0,0,0,0,0,2
13928.jpg,high_light,1,0,0,1,0,2
3817.jpg,medium_light,1,0,1,0,0,1
6455.jpg,high_light,1,0,0,0,1,2
860.jpg,high_light,0,0,0,0,0,2
20927.jpg,low_light,0,0,0,0,0,0
6139.jpg,high_light,0,0,0,0,0,2
10430.jpg,high_light,0,0,0,0,0,2
9924.jpg,medium_light,1,1,1,0,0,1
19719.jpg,low_light,0,0,0,0,0,0
12883.jpg,high_light,1,0,0,0,1,2
14519.jpg,medium_light,1,1,0,1,0,1
12711.jpg,high_light,0,0,0,0,0,2
16763.jpg,high_light,0,0,0,0,0,2
15768.jpg,medium_light,0,0,0,0,0,1
11502.jpg,medium_light,0,0,0,0,0,1
19133.jpg,low_light,0,0,0,0,0,0
9395.jpg,high_light,0,0,0,0,0,2
12819.jpg,high_light,0,0,0,0,0,2
4318.jpg,medium_light,0,0,0,0,0,1
8327.jpg,high_light,0,0,0,0,0,2
19115.jpg,medium_light,0,0,0,0,0,1
19265.jpg,high_light,0,0,0,0,0,2
16163.jpg,low_light,0,0,0,0,0,0
7987.jpg,medium_light,1,0,0,0,1,1
18978.jpg,medium_light,0,0,0,0,0,1
18566.jpg,high_light,1,0,1,0,0,2
4212.jpg,medium_light,1,0,0,0,1,1
24133.jpg,low_light,0,0,0,0,0,0
4522.jpg,low_light,1,1,0,1,0,0
17383.jpg,low_light,1,0,0,0,1,0
24460.jpg,medium_light,0,0,0,0,0,1
2795.jpg,medium_light,1,1,0,0,0,1
21486.jpg,high_light,1,1,0,1,1,2
24632.jpg,medium_light,0,0,0,0,0,1
16519.jpg,low_light,0,0,0,0,0,0
9443.jpg,high_light,0,0,0,0,0,2
3887.jpg,low_light,0,0,0,0,0,0
7035.jpg,high_light,0,0,0,0,0,2
16353.jpg,low_light,0,0,0,0,0,0
7620.jpg,medium_light,0,0,0,0,0,1
2984.jpg,low_light,0,0,0,0,0,0
5388.jpg,low_light,1,0,1,1,1,0
12456.jpg,high_light,1,0,0,1,0,2
17763.jpg,high_light,0,0,0,0,0,2
4889.jpg,low_light,1,0,0,1,0,0
19365.jpg,high_light,0,0,0,0,0,2
2475.jpg,medium_light,0,0,0,0,0,1
4123.jpg,medium_light,0,0,0,0,0,1
21550.jpg,low_light,1,1,0,0,0,0
11821.jpg,low_light,0,0,0,0,0,0
8294.jpg,low_light,1,0,0,1,0,0
22046.jpg,high_light,0,0,0,0,0,2
4350.jpg,high_light,1,0,0,0,1,2
22892.jpg,high_light,0,0,0,0,0,2
17990.jpg,medium_light,1,1,0,0,0,1
17495.jpg,high_light,1,1,0,1,0,2
19902.jpg,high_light,1,0,0,0,1,2
988.jpg,high_light,0,0,0,0,0,2
10783.jpg,medium_light,0,0,0,0,0,1
20098.jpg,high_light,0,0,0,0,0,2
10187.jpg,high_light,0,0,0,0,0,2
3435.jpg,high_light,0,0,0,0,0,2
24969.jpg,low_light,1,1,0,1,1,0
22039.jpg,medium_light,1,1,0,0,0,1
4964.jpg,high_light,0,0,0,0,0,2
24101.jpg,high_light,0,0,0,0,0,2
9473.jpg,high_light,0,0,0,0,0,2
20464.jpg,high_light,0,0,0,0,0,2
5305.jpg,low_light,0,0,0,0,0,0
15448.jpg,high_light,0,0,0,0,0,2
6468.jpg,high_light,0,0,0,0,0,2
16779.jpg,high_light,1,1,1,1,1,2
19931.jpg,high_light,0,0,0,0,0,2
13229.jpg,low_light,1,0,0,0,1,0
352.jpg,high_light,1,0,0,0,1,2
15554.jpg,high_light,0,0,0,0,0,2
3596.jpg,medium_light,0,0,0,0,0,1
11067.jpg,medium_light,0,0,0,0,0,1
13575.jpg,medium_light,1,1,1,1,1,1
13704.jpg,medium_light,0,0,0,0,0,1
11296.jpg,medium_light,0,0,0,0,0,1
5925.jpg,high_light,0,0,0,0,0,2
22778.jpg,high_light,0,0,0,0,0,2
23935.jpg,medium_light,1,0,1,0,0,1
15160.jpg,high_light,1,0,0,0,1,2
7116.jpg,low_light,1,1,0,1,1,0
21579.jpg,high_light,1,1,0,1,0,2
3528.jpg,low_light,1,0,0,0,1,0
1691.jpg,medium_light,1,0,0,0,1,1
17074.jpg,medium_light,1,0,1,0,1,1
14283.jpg,high_light,0,0,0,0,0,2
10692.jpg,high_light,0,0,0,0,0,2
8919.jpg,low_light,0,0,0,0,0,0
1610.jpg,low_light,1,0,1,0,1,0
2886.jpg,medium_light,0,0,0,0,0,1
24642.jpg,medium_light,0,0,0,0,0,1
19933.jpg,medium_light,1,1,0,1,1,1
5145.jpg,high_light,0,0,0,0,0,2
15896.jpg,low_light,0,0,0,0,0,0
7945.jpg,low_light,0,0,0,0,0,0
12697.jpg,low_light,0,0,0,0,0,0
17129.jpg,medium_light,1,0,0,1,1,1
17284.jpg,medium_light,0,0,0,0,0,1
16299.jpg,high_light,0,0,0,0,0,2
7063.jpg,high_light,0,0,0,0,0,2
3678.jpg,high_light,0,0,0,0,0,2
8182.jpg,high_light,0,0,0,0,0,2
4265.jpg,high_light,0,0,0,0,0,2
19615.jpg,low_light,1,1,1,1,0,0
5228.jpg,low_light,0,0,0,0,0,0
22924.jpg,medium_light,1,0,0,1,0,1
18503.jpg,medium_light,1,0,0,0,1,1
7779.jpg,high_light,0,0,0,0,0,2
17666.jpg,high_light,0,0,0,0,0,2
17440.jpg,high_light,0,0,0,0,0,2
3862.jpg,medium_light,1,0,0,1,0,1
15464.jpg,high_light,0,0,0,0,0,2
9871.jpg,medium_light,1,0,0,1,0,1
13364.jpg,high_light,1,0,0,0,1,2
15967.jpg,low_light,0,0,0,0,0,0
18026.jpg,medium_light,1,1,1,0,0,1
24418.jpg,low_light,1,1,1,0,0,0
16937.jpg,medium_light,0,0,0,0,0,1
796.jpg,low_light,0,0,0,0,0,0
12660.jpg,medium_light,0,0,0,0,0,1
4886.jpg,high_light,0,0,0,0,0,2
14815.jpg,medium_light,0,0,0,0,0,1
6660.jpg,medium_light,1,0,1,0,0,1
16702.jpg,high_light,0,0,0,0,0,2
24653.jpg,low_light,1,0,0,0,1,0
23491.jpg,high_light,1,0,0,0,1,2
17897.jpg,low_light,0,0,0,0,0,0
10377.jpg,high_light,0,0,0,0,0,2
12746.jpg,low_light,0,0,0,0,0,0
8243.jpg,medium_light,1,0,0,0,1,1
22458.jpg,low_light,1,1,0,0,1,0
16852.jpg,high_light,0,0,0,0,0,2
10012.jpg,low_light,0,0,0,0,0,0
2511.jpg,high_light,0,0,0,0,0,2
20924.jpg,high_light,0,0,0,0,0,2
19490.jpg,high_light,0,0,0,0,0,2
12096.jpg,high_light,0,0,0,0,0,2
10648.jpg,low_light,0,0,0,0,0,0
24544.jpg,medium_light,1,0,0,1,1,1
9656.jpg,low_light,0,0,0,0,0,0
12620.jpg,low_light,1,1,0,0,0,0
17948.jpg,low_light,1,1,0,1,1,0
13210.jpg,high_light,0,0,0,0,0,2
23973.jpg,medium_light,1,1,0,1,1,1
5597.jpg,high_light,0,0,0,0,0,2
22410.jpg,low_light,0,0,0,0,0,0
6747.jpg,low_light,1,0,1,0,0,0
2544.jpg,high_light,1,0,0,0,1,2
9012.jpg,medium_light,0,0,0,0,0,1
6141.jpg,high_light,1,0,0,0,1,2
4216.jpg,medium_light,1,1,0,1,1,1
4439.jpg,high_light,0,0,0,0,0,2
8816.jpg,low_light,0,0,0,0,0,0
15288.jpg,medium_light,0,0,0,0,0,1
23473.jpg,medium_light,1,0,0,0,1,1
3108.jpg,low_light,0,0,0,0,0,0
20457.jpg,high_light,0,0,0,0,0,2
11127.jpg,low_light,1,1,0,1,1,0
16424.jpg,medium_light,0,0,0,0,0,1
883.jpg,high_light,0,0,0,0,0,2
17867.jpg,medium_light,0,0,0,0,0,1
16583.jpg,medium_light,1,1,0,1,0,1
16101.jpg,high_light,0,0,0,0,0,2
22103.jpg,high_light,1,1,0,0,1,2
946.jpg,low_light,1,1,0,1,1,0
23755.jpg,low_light,0,0,0,0,0,0
14992.jpg,medium_light,1,1,0,0,1,1
8948.jpg,high_light,0,0,0,0,0,2
14419.jpg,high_light,0,0,0,0,0,2
4359.jpg,low_light,1,0,0,1,0,0
7851.jpg,low_light,0,0,0,0,0,0
6418.jpg,medium_light,0,0,0,0,0,1
23242.jpg,low_light,0,0,0,0,0,0
11384.jpg,low_light,0,0,0,0,0,0
21753.jpg,high_light,0,0,0,0,0,2
21144.jpg,medium_light,0,0,0,0,0,1
2301.jpg,low_light,0,0,0,0,0,0
13647.jpg,low_light,0,0,0,0,0,0
8620.jpg,low_light,0,0,0,0,0,0
3927.jpg,medium_light,0,0,0,0,0,1
8483.jpg,low_light,1,0,0,1,0,0
225.jpg,high_light,0,0,0,0,0,2
3819.jpg,medium_light,1,0,0,1,0,1
14681.jpg,low_light,1,0,0,0,1,0
13478.jpg,medium_light,0,0,0,0,0,1
14486.jpg,low_light,0,0,0,0,0,0
22871.jpg,high_light,0,0,0,0,0,2
3802.jpg,high_light,1,0,0,1,0,2
22440.jpg,high_light,1,0,0,0,1,2
13979.jpg,high_light,0,0,0,0,0,2
11205.jpg,medium_light,0,0,0,0,0,1
21812.jpg,low_light,0,0,0,0,0,0
23780.jpg,medium_light,0,0,0,0,0,1
8621.jpg,medium_light,0,0,0,0,0,1
17434.jpg,low_light,0,0,0,0,0,0
4379.jpg,low_light,1,0,0,1,0,0
22898.jpg,high_light,0,0,0,0,0,2
5804.jpg,medium_light,1,1,0,1,1,1
6592.jpg,low_light,1,1,0,0,1,0
7949.jpg,high_light,0,0,0,0,0,2
4358.jpg,low_light,0,0,0,0,0,0
8312.jpg,medium_light,1,1,1,1,0,1
13849.jpg,medium_light,0,0,0,0,0,1
23145.jpg,low_light,1,0,0,1,0,0
22185.jpg,low_light,1,0,0,0,1,0
6037.jpg,low_light,1,0,0,0,1,0
14453.jpg,low_light,0,0,0,0,0,0
3570.jpg,high_light,0,0,0,0,0,2
14383.jpg,low_light,0,0,0,0,0,0
2588.jpg,low_light,0,0,0,0,0,0
13511.jpg,high_light,0,0,0,0,0,2
10391.jpg,high_light,0,0,0,0,0,2
2973.jpg,medium_light,0,0,0,0,0,1
12059.jpg,high_light,0,0,0,0,0,2
15146.jpg,low_light,0,0,0,0,0,0
21765.jpg,low_light,0,0,0,0,0,0
24843.jpg,high_light,0,0,0,0,0,2
3292.jpg,low_light,0,0,0,0,0,0
22374.jpg,medium_light,1,0,0,0,1,1
21778.jpg,low_light,1,1,0,1,0,0
9513.jpg,low_light,1,1,0,0,0,0
11623.jpg,high_light,0,0,0,0,0,2
10990.jpg,high_light,0,0,0,0,0,2
15377.jpg,low_light,1,1,1,1,1,0
14432.jpg,medium_light,0,0,0,0,0,1
12502.jpg,low_light,0,0,0,0,0,0
18918.jpg,high_light,0,0,0,0,0,2
5575.jpg,medium_light,1,0,1,0,1,1
15476.jpg,low_light,1,1,1,0,0,0
7148.jpg,high_light,0,0,0,0,0,2
3207.jpg,high_light,0,0,0,0,0,2
13048.jpg,medium_light,1,1,0,1,1,1
585.jpg,medium_light,0,0,0,0,0,1
23913.jpg,medium_light,0,0,0,0,0,1
17845.jpg,high_light,0,0,0,0,0,2
684.jpg,high_light,0,0,0,0,0,2
9507.jpg,medium_light,1,0,0,0,1,1
20249.jpg,medium_light,1,1,0,0,0,1
8615.jpg,low_light,1,1,0,0,0,0
5492.jpg,low_light,0,0,0,0,0,0
11244.jpg,medium_light,0,0,0,0,0,1
21325.jpg,low_light,1,1,0,0,0,0
23271.jpg,high_light,0,0,0,0,0,2
4245.jpg,high_light,0,0,0,0,0,2
17605.jpg,medium_light,0,0,0,0,0,1
931.jpg,low_light,1,1,0,0,1,0
5187.jpg,high_light,0,0,0,0,0,2
23878.jpg,high_light,0,0,0,0,0,2
7897.jpg,medium_light,0,0,0,0,0,1
12957.jpg,low_light,0,0,0,0,0,0
1901.jpg,high_light,0,0,0,0,0,2
21585.jpg,medium_light,1,1,1,0,1,1
7515.jpg,high_light,1,0,0,0,1,2
22692.jpg,medium_light,1,1,0,1,1,1
8792.jpg,medium_light,1,0,0,0,1,1
14368.jpg,medium_light,0,0,0,0,0,1
21587.jpg,high_light,0,0,0,0,0,2
23630.jpg,medium_light,0,0,0,0,0,1
23211.jpg,medium_light,0,0,0,0,0,1
1037.jpg,medium_light,1,0,0,1,1,1
22186.jpg,high_light,0,0,0,0,0,2
11416.jpg,medium_light,0,0,0,0,0,1
8178.jpg,low_light,1,1,0,1,1,0
15180.jpg,low_light,0,0,0,0,0,0
13861.jpg,high_light,1,0,0,0,1,2
3632.jpg,medium_light,0,0,0,0,0,1
1569.jpg,low_light,0,0,0,0,0,0
10727.jpg,high_light,0,0,0,0,0,2
20278.jpg,high_light,0,0,0,0,0,2
150.jpg,medium_light,0,0,0,0,0,1
6587.jpg,high_light,0,0,0,0,0,2
4209.jpg,medium_light,0,0,0,0,0,1
10343.jpg,medium_light,0,0,0,0,0,1
2541.jpg,low_light,0,0,0,0,0,0
3255.jpg,medium_light,0,0,0,0,0,1
24265.jpg,medium_light,1,0,0,0,1,1
7929.jpg,high_light,0,0,0,0,0,2
20404.jpg,high_light,1,1,0,1,0,2
10615.jpg,high_light,0,0,0,0,0,2
6766.jpg,medium_light,0,0,0,0,0,1
18508.jpg,high_light,0,0,0,0,0,2
6571.jpg,medium_light,0,0,0,0,0,1
22329.jpg,medium_light,1,1,0,0,0,1
13214.jpg,low_light,1,1,0,1,0,0
4499.jpg,low_light,0,0,0,0,0,0
3540.jpg,high_light,0,0,0,0,0,2
1275.jpg,high_light,0,0,0,0,0,2
11662.jpg,medium_light,0,0,0,0,0,1
934.jpg,low_light,0,0,0,0,0,0
5630.jpg,low_light,1,0,0,1,0,0
198.jpg,medium_light,0,0,0,0,0,1
6528.jpg,low_light,0,0,0,0,0,0
19690.jpg,medium_light,0,0,0,0,0,1
2793.jpg,medium_light,0,0,0,0,0,1
17868.jpg,medium_light,0,0,0,0,0,1
2807.jpg,medium_light,0,0,0,0,0,1
1410.jpg,medium_light,0,0,0,0,0,1
24565.jpg,low_light,1,1,1,1,0,0
1647.jpg,high_light,0,0,0,0,0,2
4433.jpg,high_light,0,0,0,0,0,2
16070.jpg,low_light,1,1,0,0,0,0
8061.jpg,medium_light,0,0,0,0,0,1
17609.jpg,medium_light,1,1,0,0,0,1
23767.jpg,medium_light,1,1,0,1,0,1
14186.jpg,medium_light,0,0,0,0,0,1
19572.jpg,low_light,1,0,0,0,1,0
20321.jpg,medium_light,1,1,0,1,0,1
2075.jpg,low_light,1,1,1,1,0,0
24253.jpg,medium_light,0,0,0,0,0,1
22827.jpg,low_light,0,0,0,0,0,0
14792.jpg,high_light,1,0,0,0,1,2
11593.jpg,medium_light,0,0,0,0,0,1
11182.jpg,medium_light,1,1,0,0,1,1
19735.jpg,high_light,0,0,0,0,0,2
3135.jpg,high_light,1,0,0,0,1,2
8328.jpg,medium_light,0,0,0,0,0,1
16709.jpg,low_light,1,0,0,1,0,0
11357.jpg,medium_light,1,1,0,1,1,1
4489.jpg,high_light,0,0,0,0,0,2
23330.jpg,high_light,1,1,0,0,1,2
13733.jpg,high_light,0,0,0,0,0,2
9677.jpg,low_light,1,1,0,1,0,0
14299.jpg,high_light,0,0,0,0,0,2
2867.jpg,medium_light,0,0,0,0,0,1
13086.jpg,low_light,0,0,0,0,0,0
3799.jpg,low_light,0,0,0,0,0,0
12046.jpg,low_light,0,0,0,0,0,0
9980.jpg,medium_light,1,1,0,0,0,1
13790.jpg,medium_light,0,0,0,0,0,1
10265.jpg,medium_light,0,0,0,0,0,1
16559.jpg,low_light,0,0,0,0,0,0
24929.jpg,low_light,0,0,0,0,0,0
11895.jpg,medium_light,1,0,1,1,1,1
9442.jpg,low_light,0,0,0,0,0,0
11221.jpg,low_light,1,0,1,1,0,0
11548.jpg,high_light,1,1,0,0,1,2
17005.jpg,medium_light,0,0,0,0,0,1
13173.jpg,high_light,1,1,0,0,0,2
19643.jpg,low_light,0,0,0,0,0,0
19169.jpg,low_light,0,0,0,0,0,0
237.jpg,high_light,0,0,0,0,0,2
16972.jpg,low_light,0,0,0,0,0,0
2468.jpg,medium_light,0,0,0,0,0,1
8657.jpg,high_light,0,0,0,0,0,2
5822.jpg,low_light,0,0,0,0,0,0
20156.jpg,low_light,0,0,0,0,0,0
16732.jpg,medium_light,0,0,0,0,0,1
6444.jpg,high_light,1,1,0,1,0,2
11436.jpg,low_light,0,0,0,0,0,0
23610.jpg,high_light,0,0,0,0,0,2
4184.jpg,medium_light,0,0,0,0,0,1
24396.jpg,high_light,0,0,0,0,0,2
1841.jpg,medium_light,0,0,0,0,0,1
11966.jpg,medium_light,0,0,0,0,0,1
10200.jpg,low_light,0,0,0,0,0,0
18257.jpg,high_light,0,0,0,0,0,2
20913.jpg,medium_light,0,0,0,0,0,1
24746.jpg,high_light,0,0,0,0,0,2
23700.jpg,medium_light,0,0,0,0,0,1
13625.jpg,medium_light,1,1,0,1,1,1
17623.jpg,low_light,0,0,0,0,0,0
14650.jpg,high_light,0,0,0,0,0,2
7360.jpg,low_light,0,0,0,0,0,0
14604.jpg,medium_light,0,0,0,0,0,1
9639.jpg,high_light,0,0,0,0,0,2
3760.jpg,high_light,0,0,0,0,0,2
17791.jpg,low_light,1,0,0,0,1,0
13595.jpg,high_light,0,0,0,0,0,2
12418.jpg,high_light,0,0,0,0,0,2
13376.jpg,medium_light,1,1,0,1,0,1
22403.jpg,high_light,0,0,0,0,0,2
10670.jpg,medium_light,0,0,0,0,0,1
8477.jpg,high_light,0,0,0,0,0,2
10756.jpg,low_light,0,0,0,0,0,0
3299.jpg,high_light,0,0,0,0,0,2
10451.jpg,high_light,0,0,0,0,0,2
12900.jpg,medium_light,1,0,0,0,1,1
13910.jpg,low_light,1,1,1,1,0,0
16390.jpg,medium_light,0,0,0,0,0,1
12468.jpg,medium_light,0,0,0,0,0,1
18474.jpg,high_light,0,0,0,0,0,2
24350.jpg,high_light,1,1,1,0,0,2
18491.jpg,low_light,1,1,0,1,1,0
2465.jpg,high_light,0,0,0,0,0,2
21168.jpg,medium_light,0,0,0,0,0,1
23256.jpg,medium_light,0,0,0,0,0,1
23327.jpg,low_light,0,0,0,0,0,0
21198.jpg,medium_light,0,0,0,0,0,1
5079.jpg,low_light,0,0,0,0,0,0
12128.jpg,high_light,0,0,0,0,0,2
5233.jpg,medium_light,0,0,0,0,0,1
16669.jpg,high_light,0,0,0,0,0,2
7115.jpg,low_light,0,0,0,0,0,0
2616.jpg,medium_light,0,0,0,0,0,1
17120.jpg,high_light,0,0,0,0,0,2
23892.jpg,medium_light,0,0,0,0,0,1
5902.jpg,medium_light,1,1,1,1,0,1
7309.jpg,high_light,1,1,0,1,0,2
18326.jpg,low_light,1,1,0,1,1,0
14013.jpg,low_light,0,0,0,0,0,0
11358.jpg,medium_light,0,0,0,0,0,1
2844.jpg,high_light,0,0,0,0,0,2
10242.jpg,medium_light,0,0,0,0,0,1
14626.jpg,medium_light,0,0,0,0,0,1
12388.jpg,low_light,1,0,1,0,0,0
11298.jpg,medium_light,0,0,0,0,0,1
14780.jpg,low_light,1,0,0,1,0,0
14391.jpg,medium_light,0,0,0,0,0,1
19140.jpg,low_light,1,1,0,1,1,0
11453.jpg,medium_light,0,0,0,0,0,1
10040.jpg,high_light,0,0,0,0,0,2
17728.jpg,high_light,0,0,0,0,0,2
18477.jpg,high_light,1,1,1,1,1,2
23958.jpg,medium_light,0,0,0,0,0,1
21478.jpg,high_light,0,0,0,0,0,2
21055.jpg,high_light,0,0,0,0,0,2
6115.jpg,medium_light,0,0,0,0,0,1
